pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.0885034,1.0884969,1.089244,1.0877694,1.08715,1.08654,1.08732,1.0865
1.087818,1.087812,1.0885578,1.0870855,1.08655,1.08695,1.08707,1.08608
1.0881488,1.0881429,1.0888914,1.0874138,1.08695,1.08694,1.08714,1.08636
1.0876102,1.0876043,1.0883532,1.0868756,1.08694,1.08727,1.08743,1.08687
1.0879413,1.0879352,1.0886875,1.0872033,1.08726,1.08706,1.08782,1.08705
1.0876495,1.0876434,1.0883957,1.0869119,1.08708,1.08786,1.08786,1.08702
1.0882533,1.0882473,1.0890049,1.0875106,1.08785,1.08881,1.08905,1.08772
1.0891553,1.0891496,1.0899132,1.0884067,1.08881,1.08853,1.0892,1.08841
1.0889168,1.0889113,1.0896763,1.0881671,1.08855,1.08929,1.08937,1.08841
1.0893097,1.0893047,1.0900742,1.0885555,1.08932,1.08904,1.08943,1.08888
1.0890307,1.0890266,1.0897976,1.088275,1.08906,1.08894,1.08935,1.08869
1.0885507,1.0885473,1.0893178,1.0877954,1.08894,1.08874,1.08895,1.0885
1.0880269,1.0880241,1.088792,1.0872744,1.08877,1.08833,1.0891,1.08825
1.0877092,1.087707,1.0884734,1.0869582,1.08833,1.08793,1.08854,1.08783
1.0872898,1.0872879,1.0880493,1.0865439,1.08796,1.08703,1.08797,1.0869
1.0865108,1.0865092,1.0872644,1.0857711,1.08696,1.08708,1.08732,1.08586
1.0866604,1.0866585,1.0874103,1.0859244,1.08703,1.08625,1.08732,1.08598
1.0860155,1.0860136,1.0867624,1.0852826,1.08619,1.08637,1.08641,1.0854
1.0860742,1.086072,1.086822,1.0853403,1.08638,1.08669,1.08717,1.08536
1.0864388,1.0864363,1.0871906,1.0857003,1.08669,1.08613,1.08669,1.08584
1.0861454,1.086143,1.0868983,1.0854061,1.08613,1.0859,1.08637,1.08559
1.0856981,1.0856957,1.0864512,1.0849583,1.08592,1.08661,1.08712,1.08586
1.08623,1.0862274,1.0869863,1.0854863,1.08661,1.08639,1.0868,1.08629
1.0861231,1.0861205,1.0868778,1.0853808,1.08636,1.08669,1.08696,1.08616
1.0862598,1.0862571,1.0870141,1.0855172,1.08669,1.08731,1.0877,1.08637
1.0869898,1.0869867,1.0877441,1.0862464,1.08731,1.0878,1.08782,1.08698
1.0876273,1.0876238,1.088383,1.0868821,1.08783,1.08782,1.0879,1.08744
1.0878704,1.0878663,1.0886254,1.0871257,1.08784,1.08763,1.08819,1.08763
1.0875345,1.0875304,1.0882887,1.0867914,1.08764,1.08661,1.08768,1.08624
1.0866703,1.0866661,1.0874205,1.0859311,1.0866,1.08722,1.08744,1.08645
1.0869001,1.0868961,1.0876524,1.0861591,1.08722,1.08778,1.08782,1.08692
1.0874279,1.0874239,1.0881846,1.0866824,1.08779,1.08774,1.08785,1.08681
1.0872865,1.0872825,1.0880446,1.0865401,1.08772,1.08772,1.08791,1.08693
1.0870886,1.0870848,1.0878487,1.0863408,1.08772,1.08756,1.08804,1.08751
1.0872091,1.0872058,1.0879716,1.0864594,1.08755,1.08788,1.08793,1.0875
1.0877913,1.0877885,1.088557,1.0870384,1.08785,1.08809,1.08828,1.0877
1.0881628,1.0881603,1.0889307,1.0874078,1.0868,1.08862,1.08899,1.0868
1.0885465,1.0885442,1.0893167,1.0877892,1.08864,1.0878,1.08911,1.08768
1.0878932,1.0878912,1.0886596,1.0871403,1.08779,1.08726,1.08783,1.08691
1.0869514,1.0869496,1.087711,1.0862056,1.0854,1.08657,1.08728,1.0854
1.0860826,1.0860808,1.0868351,1.0853442,1.08659,1.08592,1.08751,1.08384
1.08528,1.0852783,1.0860279,1.0845463,1.08594,1.0863,1.08699,1.08576
1.0854359,1.0854343,1.0861856,1.0847003,1.08629,1.0866,1.08672,1.08585
1.0858363,1.0858347,1.0865906,1.0850958,1.08662,1.08501,1.08662,1.08496
1.0849115,1.0849099,1.0856646,1.0841721,1.08506,1.08496,1.08542,1.08466
1.0844882,1.0844864,1.0852401,1.0837498,1.08496,1.08474,1.08521,1.08455
1.0846335,1.0846313,1.0853858,1.0838946,1.08473,1.0848,1.08495,1.08436
1.0851865,1.0851842,1.0859416,1.0844444,1.08481,1.08471,1.08538,1.08454
1.0848922,1.0848899,1.0856473,1.08415,1.08466,1.08512,1.08553,1.08461
1.0857873,1.0857848,1.0865451,1.0850416,1.08511,1.08353,1.08515,1.08333
1.0849131,1.0849104,1.0856682,1.0841703,1.08352,1.0833,1.08361,1.08301
1.0840745,1.0840716,1.0848261,1.0833349,1.08332,1.08171,1.0835,1.08117
1.0826893,1.0826865,1.0834368,1.081954,1.08168,1.08249,1.08254,1.08154
1.0829111,1.0829079,1.0836573,1.0821769,1.0825,1.08327,1.08356,1.08219
1.0831767,1.083173,1.0839229,1.0824419,1.08328,1.08317,1.08352,1.08277
1.083014,1.0830102,1.0837593,1.0822802,1.08316,1.083,1.08326,1.08219
1.082805,1.0828011,1.0835501,1.0820717,1.08298,1.08232,1.08364,1.08221
1.0827445,1.0827407,1.0834895,1.0820115,1.08235,1.08229,1.08281,1.08208
1.0824878,1.0824839,1.0832323,1.0817558,1.08231,1.0821,1.08234,1.08196
1.0820832,1.0820793,1.0828263,1.0813527,1.08213,1.0823,1.08255,1.08198
1.0824641,1.0824602,1.083209,1.0817314,1.08232,1.08157,1.08239,1.08152
1.0818827,1.0818789,1.082626,1.081152,1.08154,1.08159,1.082,1.08143
1.0821786,1.0821747,1.0829228,1.081447,1.08157,1.08148,1.082,1.08148
1.0818063,1.0818022,1.0825493,1.081076,1.08069,1.08148,1.08162,1.07981
1.0816311,1.0816271,1.0823747,1.0809004,1.08155,1.08103,1.0816,1.08025
1.0811559,1.0811523,1.0818995,1.0804257,1.08101,1.08056,1.08105,1.08015
1.0805916,1.0805883,1.0813351,1.079862,1.08052,1.08171,1.08173,1.08045
1.081218,1.0812148,1.0819644,1.080485,1.08167,1.08218,1.08246,1.08143
1.0818512,1.0818481,1.0825995,1.081116,1.0822,1.08224,1.08257,1.08185
1.0821311,1.0821278,1.0828803,1.081395,1.08223,1.08239,1.0826,1.08178
1.0823947,1.0823913,1.0831445,1.0816575,1.08237,1.08218,1.08258,1.08199
1.0822396,1.082236,1.0829884,1.081504,1.08219,1.08191,1.08275,1.08175
1.0816678,1.0816643,1.0824149,1.080934,1.08192,1.08178,1.08237,1.08162
1.081006,1.081003,1.0817523,1.0802735,1.08178,1.08052,1.08181,1.08009
1.07987,1.0798672,1.0806136,1.0791407,1.0805,1.08096,1.08124,1.08034
1.0801116,1.080109,1.0808556,1.0793821,1.08094,1.081,1.08117,1.08002
1.0805432,1.0805407,1.0812885,1.0798123,1.08098,1.08033,1.08137,1.0801
1.0799546,1.0799522,1.0806988,1.0792252,1.08032,1.0803,1.08044,1.07963
1.0797374,1.0797348,1.0804807,1.0790092,1.08031,1.07965,1.08102,1.07959
1.0796565,1.079654,1.0804,1.078928,1.07967,1.07912,1.08069,1.07896
1.0792696,1.0792673,1.0800121,1.0785424,1.0791,1.08039,1.08048,1.07872
1.0801859,1.0801834,1.0809304,1.079456,1.08037,1.07994,1.08046,1.07968
1.0800344,1.0800316,1.0807785,1.0793046,1.07995,1.07988,1.08036,1.07956
1.079586,1.0795835,1.0803295,1.0788572,1.07986,1.0797,1.08005,1.0794
1.0794042,1.0794015,1.0801462,1.0786766,1.07969,1.08019,1.08027,1.07957
1.0801373,1.0801346,1.0808814,1.0794072,1.0802,1.08048,1.08064,1.08
1.080768,1.0807651,1.0815127,1.0800368,1.08047,1.08037,1.08081,1.08005
1.080599,1.080596,1.0813428,1.0798689,1.07879,1.08065,1.08068,1.07806
1.0808142,1.0808115,1.0815587,1.0800834,1.08069,1.08106,1.08111,1.08049
1.081449,1.0814463,1.0821949,1.0807166,1.08104,1.08125,1.08129,1.08081
1.0817493,1.0817467,1.0824968,1.0810153,1.08126,1.0809,1.08153,1.08083
1.0810074,1.0810047,1.0817534,1.0802747,1.08089,1.07959,1.08113,1.07954
1.0798707,1.0798683,1.0806116,1.0791435,1.07959,1.07987,1.08001,1.07957
1.0799294,1.0799272,1.0806688,1.0792036,1.07985,1.08015,1.08038,1.07979
1.0802125,1.0802106,1.0809519,1.0794867,1.08014,1.08011,1.08039,1.07974
1.0797292,1.0797272,1.0804659,1.0790068,1.08013,1.0793,1.08053,1.07907
1.0788112,1.0788095,1.0795455,1.0780914,1.07929,1.07926,1.07983,1.07915
1.0788078,1.0788059,1.0795401,1.0780902,1.07922,1.07909,1.07945,1.07882
1.0786458,1.078644,1.0793779,1.0779287,1.07908,1.07833,1.07911,1.0781
1.0782326,1.078231,1.0789635,1.0775169,1.07832,1.07815,1.07873,1.07791
1.0778913,1.0778897,1.0786219,1.0771759,1.07818,1.078,1.07818,1.07789
1.0778438,1.0778422,1.0785747,1.0771278,1.07719,1.07697,1.07745,1.0767
1.0776546,1.077653,1.0783855,1.0769385,1.07697,1.07677,1.07717,1.07662
1.0772887,1.0772873,1.0780205,1.0765718,1.07675,1.07676,1.07728,1.07648
1.0771973,1.0771956,1.0779297,1.0764797,1.07676,1.07589,1.07697,1.07561
1.0765091,1.0765074,1.0772414,1.0757916,1.07587,1.07635,1.07654,1.07569
1.0767267,1.0767249,1.07746,1.0760076,1.07634,1.0762,1.07666,1.07619
1.0764654,1.0764633,1.0771966,1.0757484,1.0762,1.07621,1.07651,1.07603
1.0765907,1.0765883,1.0773214,1.0758736,1.07618,1.07646,1.07673,1.07618
1.0766021,1.0765996,1.0773324,1.0758853,1.07646,1.07679,1.07745,1.07624
1.0770768,1.0770738,1.0778062,1.0763602,1.07678,1.07644,1.07691,1.07632
1.0764832,1.0764802,1.0772094,1.0757703,1.0764,1.07637,1.0766,1.07431
1.0760849,1.0760814,1.0768089,1.0753741,1.07641,1.07662,1.07671,1.07611
1.0765755,1.0765721,1.0773015,1.0758629,1.07661,1.07622,1.07673,1.07591
1.0760616,1.0760583,1.0767865,1.0753504,1.07621,1.076,1.07636,1.07579
1.075617,1.0756139,1.0763413,1.0749068,1.076,1.07627,1.07635,1.07567
1.0761536,1.0761509,1.0768815,1.0754402,1.07631,1.07624,1.07656,1.07567
1.0760329,1.0760304,1.0767611,1.0753195,1.07621,1.07621,1.07667,1.07595
1.0758426,1.0758402,1.0765715,1.0751293,1.07621,1.07601,1.07644,1.0759
1.0756911,1.0756891,1.076421,1.0749768,1.076,1.07648,1.07648,1.07556
1.0764278,1.076426,1.0771608,1.0757104,1.07646,1.07552,1.07646,1.07546
1.0757595,1.0757581,1.076491,1.075044,1.07551,1.07583,1.07631,1.07551
1.0761077,1.0761064,1.0768402,1.0753913,1.07585,1.07499,1.07624,1.07494
1.0752417,1.0752406,1.0759712,1.0745281,1.075,1.075,1.07551,1.07484
1.075254,1.0752527,1.0759828,1.074541,1.07498,1.07453,1.07507,1.0745
1.0745296,1.0745283,1.0752562,1.0738192,1.07453,1.07467,1.07484,1.07422
1.0749596,1.0749583,1.0756878,1.0742475,1.07467,1.07504,1.07564,1.07458
1.0754787,1.0754772,1.0762097,1.0747634,1.07504,1.07561,1.07593,1.07483
1.0761203,1.0761187,1.0768542,1.0754015,1.0756,1.07618,1.0762,1.0748
1.0766072,1.0766057,1.0773441,1.0758854,1.07616,1.07579,1.07624,1.07547
1.0761373,1.0761358,1.0768725,1.0754174,1.07582,1.07582,1.07622,1.07569
1.0760367,1.076035,1.0767715,1.0753171,1.07582,1.07549,1.07594,1.07544
1.075258,1.0752566,1.0759898,1.0745418,1.07549,1.0754,1.07564,1.0752
1.0746374,1.0746362,1.0753661,1.0739245,1.07541,1.07596,1.076,1.07525
1.0752175,1.0752164,1.075947,1.0745038,1.07593,1.07583,1.0762,1.07552
1.0751671,1.0751663,1.0758963,1.0744542,1.07581,1.07589,1.07589,1.07395
1.0753739,1.075373,1.076103,1.0746614,1.0759,1.07539,1.07623,1.07509
1.0750742,1.075074,1.0758029,1.0743624,1.0754,1.07493,1.07542,1.07481
1.0746001,1.0746005,1.0753272,1.0738906,1.07488,1.07507,1.0756,1.0745
1.0749221,1.0749223,1.0756489,1.0742124,1.07508,1.07582,1.0762,1.07502
1.0758231,1.0758231,1.0765514,1.0751117,1.07582,1.07643,1.07709,1.07563
1.0765469,1.0765469,1.0772777,1.0758331,1.07642,1.07638,1.07712,1.07623
1.0764347,1.0764349,1.0771643,1.0757228,1.07639,1.07646,1.07668,1.07607
1.0767978,1.0767982,1.077528,1.0760856,1.07646,1.07556,1.07664,1.07556
1.0759951,1.0759958,1.076721,1.0752877,1.07556,1.07489,1.07564,1.07462
1.0749539,1.0749549,1.0756732,1.0742533,1.07488,1.07492,1.07525,1.07446
1.0745889,1.0745895,1.0753052,1.0738909,1.07491,1.07392,1.07548,1.07383
1.073599,1.0735997,1.0743114,1.072905,1.0739,1.0741,1.0743,1.07371
1.073584,1.0735844,1.0742962,1.0728896,1.07407,1.07433,1.07439,1.07383
1.0740095,1.0740099,1.0747237,1.0733124,1.07436,1.07463,1.07473,1.07401
1.0749148,1.0749147,1.0756327,1.0742134,1.07464,1.075,1.07564,1.07421
1.0754888,1.0754884,1.07621,1.0747836,1.07498,1.07579,1.07608,1.07498
1.0764489,1.0764484,1.0771754,1.0757378,1.07578,1.07391,1.07632,1.07381
1.0752592,1.0752587,1.0759828,1.0745512,1.07393,1.07442,1.0748,1.07375
1.0749443,1.0749438,1.0756658,1.0742381,1.07442,1.07374,1.07479,1.07358
1.0741469,1.0741463,1.0748636,1.0734456,1.07373,1.07295,1.07393,1.07279
1.0732412,1.0732405,1.0739526,1.0725453,1.07295,1.07324,1.07336,1.07282
1.0733417,1.073341,1.0740516,1.072647,1.07324,1.07302,1.07384,1.07277
1.0733459,1.073345,1.0740529,1.0726535,1.07304,1.07238,1.07304,1.07215
1.0729854,1.0729845,1.0736891,1.0722961,1.07232,1.07233,1.07294,1.06891
1.0728261,1.072825,1.0735294,1.0721376,1.07233,1.07295,1.073,1.07217
1.0733745,1.0733734,1.0740825,1.0726812,1.07293,1.07311,1.07334,1.07246
1.073574,1.0735732,1.0742861,1.0728767,1.07312,1.07253,1.07322,1.07167
1.0728341,1.0728335,1.073546,1.0721375,1.07256,1.07282,1.0733,1.07244
1.0731652,1.0731647,1.0738808,1.072465,1.07286,1.07279,1.07333,1.07234
1.0730252,1.0730245,1.0737414,1.0723248,1.07278,1.07222,1.07297,1.07214
1.0724936,1.0724926,1.073209,1.0717938,1.07222,1.07327,1.0733,1.07182
1.073239,1.0732379,1.0739589,1.0725348,1.07326,1.07241,1.07335,1.07241
1.072998,1.0729971,1.0737188,1.0722934,1.07247,1.07249,1.07269,1.07199
1.0731387,1.0731378,1.0738616,1.0724319,1.07248,1.07238,1.0726,1.07194
1.072721,1.0727202,1.0734446,1.0720139,1.0724,1.07282,1.07302,1.07172
1.0731945,1.073194,1.0739214,1.0724844,1.0728,1.07314,1.07327,1.07213
1.0732648,1.0732646,1.073994,1.0725523,1.07312,1.07215,1.0732,1.07192
1.0726217,1.072622,1.073351,1.0719099,1.07215,1.0736,1.07372,1.0719
1.0733579,1.0733583,1.0740906,1.0726428,1.07361,1.07584,1.07587,1.07337
1.0752404,1.075241,1.0759807,1.0745178,1.07583,1.07526,1.07587,1.07502
1.075416,1.075417,1.0761583,1.074692,1.07526,1.07616,1.07667,1.07497
1.0760758,1.0760771,1.0768203,1.07535,1.07617,1.07611,1.07658,1.07592
1.076376,1.0763772,1.0771174,1.075654,1.0761,1.0767,1.07692,1.07604
1.0768539,1.0768551,1.0775925,1.076135,1.0767,1.07661,1.07694,1.07648
1.0764146,1.0764153,1.0771443,1.0757054,1.0765,1.07668,1.07698,1.07637
1.076731,1.0767317,1.0774533,1.0760301,1.07668,1.07767,1.07788,1.07647
1.0772463,1.0772475,1.077965,1.0765504,1.07767,1.07784,1.07815,1.0774
1.0779228,1.0779247,1.0786397,1.07723,1.07737,1.0777,1.07797,1.07349
1.0774423,1.0774447,1.0781546,1.0767554,1.07768,1.07773,1.07807,1.07754
1.0779006,1.0779032,1.0786128,1.0772141,1.07775,1.07749,1.07778,1.07732
1.07777,1.0777727,1.0784812,1.0770849,1.07746,1.07662,1.07751,1.07646
1.0770762,1.0770789,1.077785,1.0763936,1.07662,1.07572,1.07685,1.07519
1.0763483,1.0763512,1.077054,1.0756692,1.07573,1.07655,1.07661,1.07564
1.0766189,1.0766214,1.077325,1.0759388,1.07655,1.07615,1.0769,1.07573
1.0763006,1.0763024,1.077006,1.0756204,1.07616,1.0755,1.07617,1.07526
1.0756083,1.0756096,1.0763124,1.0749282,1.07551,1.07574,1.07583,1.07525
1.0757881,1.0757886,1.0764945,1.0751044,1.07572,1.07399,1.07603,1.07374
1.0750002,1.0749999,1.0757085,1.0743128,1.07399,1.07484,1.07487,1.07379
1.0747612,1.074761,1.0754777,1.0740643,1.07486,1.07495,1.07501,1.07405
1.0751228,1.0751226,1.0758479,1.0744162,1.07499,1.0745,1.07557,1.0744
1.0745773,1.0745771,1.0753053,1.0738668,1.0745,1.07499,1.07527,1.07433
1.0749259,1.0749254,1.0756565,1.0742121,1.07501,1.07542,1.07604,1.07495
1.0758303,1.0758296,1.0765637,1.0751129,1.0754,1.07582,1.07594,1.07506
1.0763144,1.0763137,1.0770504,1.075594,1.07582,1.07502,1.07589,1.07476
1.0755485,1.0755477,1.0762825,1.0748302,1.07503,1.0739,1.07553,1.07346
1.0745384,1.0745378,1.0752696,1.073823,1.07388,1.07309,1.07428,1.07291
1.0736355,1.0736347,1.0743613,1.0729256,1.07309,1.07257,1.07321,1.07254
1.0728843,1.0728834,1.0736057,1.0721788,1.07256,1.07249,1.07296,1.07245
1.0723315,1.0723306,1.0730498,1.0716292,1.07253,1.07278,1.07305,1.07232
1.0728985,1.0728974,1.0736173,1.072195,1.07277,1.07269,1.07337,1.07252
1.0729022,1.0729011,1.0736213,1.0721987,1.07268,1.07252,1.07315,1.0723
1.0728023,1.0728011,1.0735203,1.0720997,1.07107,1.07261,1.07285,1.07037
1.0732806,1.0732795,1.0739996,1.0725766,1.07262,1.07293,1.07371,1.07237
1.0737206,1.0737196,1.0744407,1.0730152,1.07294,1.07352,1.07361,1.07281
1.0739156,1.0739149,1.0746366,1.0732095,1.07353,1.073,1.07435,1.07296
1.0732312,1.0732303,1.0739496,1.0725278,1.073,1.07233,1.07331,1.07231
1.0724958,1.0724949,1.0732092,1.0717975,1.07231,1.07102,1.07234,1.07084
1.0716307,1.0716299,1.0723386,1.0709382,1.07099,1.07021,1.07104,1.06954
1.0708206,1.07082,1.0715249,1.070132,1.07022,1.0695,1.07032,1.06946
1.0701058,1.0701053,1.0708067,1.0694207,1.0695,1.06989,1.06995,1.06909
1.0704068,1.0704062,1.0711098,1.0697196,1.06987,1.06979,1.07075,1.0695
1.070157,1.0701565,1.0708609,1.0694695,1.06978,1.06969,1.06994,1.06908
1.0699048,1.0699041,1.0706092,1.0692166,1.06969,1.07079,1.07118,1.06969
1.0708097,1.0708089,1.0715184,1.0701166,1.07079,1.07121,1.07143,1.07061
1.0715697,1.0715688,1.0722822,1.0708725,1.07124,1.07082,1.07142,1.07081
1.0711255,1.0711248,1.0718377,1.070429,1.07082,1.07132,1.07139,1.07066
1.0715095,1.0715086,1.072223,1.0708113,1.07131,1.07088,1.07139,1.07067
1.071152,1.0711511,1.0718633,1.0704559,1.07089,1.07052,1.07097,1.07004
1.0704672,1.0704665,1.0711755,1.0697745,1.07053,1.06997,1.07133,1.06976
1.0697792,1.0697784,1.0704839,1.06909,1.06999,1.07011,1.07061,1.06991
1.0702432,1.0702424,1.0709474,1.0695543,1.07015,1.07042,1.07048,1.0697
1.0707077,1.070707,1.0714128,1.0700178,1.07043,1.07024,1.07077,1.07018
1.0704547,1.0704541,1.0711588,1.0697663,1.07019,1.07055,1.07061,1.07
1.0708579,1.0708576,1.0715637,1.0701675,1.07056,1.07005,1.0707,1.06992
1.0703114,1.0703117,1.0710154,1.0696235,1.07004,1.06988,1.07063,1.06962
1.0697814,1.0697818,1.070482,1.0690969,1.06983,1.06935,1.0699,1.06848
1.0691583,1.0691589,1.0698553,1.0684776,1.06944,1.06952,1.0699,1.06885
1.069619,1.0696195,1.070317,1.0689374,1.06949,1.07082,1.07113,1.06921
1.0706334,1.0706338,1.0713356,1.0699472,1.07083,1.07134,1.07144,1.07013
1.0716289,1.071629,1.0723356,1.070938,1.07132,1.07157,1.07188,1.07086
1.072227,1.0722274,1.0729374,1.0715324,1.07157,1.07121,1.0722,1.07107
1.0718703,1.0718708,1.0725791,1.0711777,1.07119,1.07098,1.07162,1.07059
1.0715011,1.071502,1.072207,1.070812,1.07098,1.06885,1.07098,1.06875
1.0697486,1.0697501,1.0704463,1.0690683,1.06886,1.068,1.06904,1.06795
1.0682832,1.0682851,1.0689732,1.0676107,1.06799,1.0681,1.06856,1.06781
1.0682138,1.0682154,1.0689008,1.0675441,1.06812,1.06943,1.07023,1.06801
1.069024,1.069025,1.0697134,1.0683514,1.06944,1.06928,1.06983,1.06889
1.0691268,1.0691279,1.0698179,1.068453,1.06931,1.06962,1.07047,1.0689
1.0699345,1.0699354,1.0706302,1.0692555,1.06958,1.06922,1.07018,1.06888
1.070024,1.070025,1.0707209,1.0693438,1.06923,1.06865,1.06933,1.06847
1.0696809,1.069682,1.0703766,1.0690019,1.06867,1.06849,1.06895,1.06817
1.0690684,1.0690693,1.069762,1.0683913,1.0685,1.06779,1.0685,1.06734
1.0682292,1.06823,1.0689207,1.0675542,1.06779,1.06756,1.06881,1.06739
1.0675231,1.0675237,1.0682139,1.0668489,1.06755,1.06776,1.06825,1.06751
1.0678802,1.0678806,1.0685718,1.0672045,1.06776,1.06746,1.06782,1.06731
1.0675583,1.0675589,1.0682484,1.0668842,1.06746,1.06717,1.06773,1.06712
1.0674434,1.067444,1.0681309,1.0667717,1.06714,1.06694,1.06737,1.06662
1.0674691,1.0674698,1.0681542,1.0667995,1.06697,1.06689,1.06703,1.06624
1.0672542,1.067255,1.0679373,1.0665865,1.06688,1.06626,1.06723,1.06625
1.0664326,1.0664337,1.0671135,1.0657672,1.06622,1.06613,1.06652,1.06585
1.0656568,1.065658,1.0663352,1.0649939,1.06612,1.06716,1.06739,1.06603
1.0662278,1.066229,1.0669082,1.0655624,1.06716,1.06683,1.06723,1.06658
1.0661824,1.0661836,1.0668621,1.0655178,1.06683,1.06551,1.06713,1.06551
1.0655382,1.0655394,1.066214,1.0648773,1.0655,1.07067,1.07141,1.06548
1.067982,1.0679829,1.0686662,1.067312,1.07068,1.07095,1.07185,1.07043
1.0697494,1.0697501,1.0704429,1.0690699,1.07093,1.07035,1.07108,1.07008
1.0695534,1.0695542,1.0702484,1.0688728,1.07036,1.07073,1.07085,1.06955
1.0700161,1.070017,1.0707144,1.0693327,1.07076,1.07087,1.0715,1.07033
1.0710356,1.0710363,1.0717374,1.0703491,1.07082,1.07171,1.07205,1.07069
1.0710534,1.0710541,1.0717566,1.0703657,1.07171,1.07199,1.07208,1.07136
1.0713048,1.0713054,1.0720111,1.0706142,1.07198,1.07146,1.07199,1.07105
1.071053,1.071054,1.0717602,1.0703624,1.07146,1.0717,1.07209,1.07111
1.0715643,1.0715656,1.0722747,1.070871,1.0717,1.07152,1.07203,1.07097
1.0715231,1.0715249,1.0722342,1.0708301,1.0715,1.07105,1.07162,1.07076
1.0711513,1.0711535,1.0718594,1.0704622,1.07104,1.07082,1.07131,1.07055
1.0709215,1.0709243,1.0716254,1.0702382,1.0708,1.07056,1.07123,1.0703
1.0707895,1.0707927,1.0714884,1.0701125,1.07055,1.07156,1.07222,1.07045
1.0716033,1.0716069,1.0723003,1.0709293,1.07153,1.07002,1.07185,1.06996
1.0708424,1.0708463,1.0715268,1.0701824,1.07003,1.06978,1.07012,1.06968
1.0701334,1.0701365,1.0708098,1.0694811,1.06978,1.06967,1.07017,1.06965
1.0700134,1.0700153,1.070686,1.0693637,1.0697,1.07011,1.07018,1.06957
1.070634,1.0706352,1.071311,1.0699787,1.07009,1.06976,1.07043,1.0695
1.070217,1.070218,1.0708985,1.069556,1.06977,1.0695,1.07027,1.06944
1.0698657,1.0698668,1.0705545,1.0691961,1.06949,1.06944,1.06984,1.06736
1.0695257,1.0695267,1.0702213,1.0688486,1.06956,1.06964,1.06984,1.06899
1.0699528,1.0699534,1.0706542,1.069269,1.06965,1.06922,1.0698,1.06917
1.0693153,1.069316,1.0700175,1.0686303,1.0692,1.06938,1.07027,1.06916
1.0693873,1.0693878,1.0700899,1.068701,1.06937,1.07042,1.07136,1.06931
1.0701329,1.0701333,1.0708379,1.0694437,1.0704,1.07028,1.07052,1.06984
1.0700822,1.0700825,1.0707855,1.0693946,1.07025,1.0715,1.07179,1.07024
1.0709246,1.0709252,1.0716302,1.0702345,1.07152,1.07109,1.07181,1.07084
1.0710256,1.0710263,1.071731,1.070336,1.07107,1.0706,1.07114,1.07045
1.0705411,1.0705421,1.0712451,1.0698532,1.07061,1.07055,1.07114,1.07042
1.0702168,1.0702176,1.070919,1.0695306,1.07058,1.06905,1.07059,1.069
1.0692828,1.0692838,1.0699823,1.0685997,1.06906,1.06897,1.06974,1.06882
1.0687208,1.0687218,1.0694181,1.0680401,1.06896,1.06789,1.06916,1.06787
1.067957,1.0679579,1.0686513,1.0672796,1.06792,1.06771,1.06816,1.06758
1.0676041,1.067605,1.068297,1.066928,1.0677,1.06824,1.06876,1.06747
1.0682186,1.0682192,1.0689149,1.0675389,1.06826,1.06772,1.0685,1.06755
1.0682744,1.0682747,1.0689716,1.0675936,1.06774,1.06757,1.06794,1.06692
1.0678681,1.0678686,1.0685655,1.0671873,1.06758,1.06809,1.06837,1.06711
1.0685508,1.0685511,1.0692519,1.067866,1.06809,1.06751,1.06824,1.06741
1.0681586,1.0681591,1.0688581,1.0674753,1.0675,1.06712,1.06764,1.06653
1.0673944,1.067395,1.0680918,1.0667132,1.06713,1.06746,1.06751,1.06693
1.0677772,1.067778,1.0684745,1.0670956,1.0674,1.06799,1.068,1.06723
1.0680919,1.0680928,1.0687898,1.0674094,1.06796,1.06808,1.0683,1.06778
1.0684472,1.0684483,1.0691444,1.0677655,1.06808,1.06758,1.06809,1.06752
1.0681055,1.0681063,1.0687978,1.0674284,1.06735,1.06769,1.06783,1.06646
1.0682789,1.0682797,1.0689704,1.0676024,1.06767,1.06766,1.06812,1.06738
1.0679471,1.0679476,1.0686376,1.0672721,1.06765,1.0674,1.06773,1.06728
1.0672686,1.0672692,1.0679575,1.0665957,1.0674,1.06736,1.06771,1.06685
1.0669707,1.0669711,1.0676594,1.0662981,1.06739,1.06835,1.06854,1.06729
1.0678339,1.0678344,1.068528,1.0671561,1.06836,1.06883,1.069,1.06832
1.0685862,1.0685868,1.0692867,1.0679021,1.06885,1.06896,1.06925,1.06868
1.0690731,1.0690742,1.0697788,1.068384,1.06896,1.06868,1.06897,1.06855
1.0687466,1.0687484,1.069454,1.0680568,1.06869,1.06734,1.0688,1.06733
1.0677222,1.0677246,1.0684254,1.067037,1.06739,1.06802,1.06817,1.06719
1.0678487,1.0678512,1.0685506,1.067165,1.06803,1.06726,1.06829,1.06706
