pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5465715,1.5465982,1.5477324,1.545457,1.5474,1.54802,1.54864,1.54597
1.5452942,1.5453184,1.5464598,1.5441878,1.54802,1.54736,1.54935,1.54703
1.545226,1.5452489,1.5463974,1.54412,1.54742,1.54676,1.54804,1.54603
1.5453768,1.5453982,1.5465509,1.5442702,1.54675,1.54662,1.54774,1.54457
1.5455483,1.5455679,1.5467213,1.5444425,1.54662,1.54652,1.54663,1.54469
1.546014,1.5460321,1.5471836,1.5449076,1.54652,1.54778,1.54806,1.54605
1.5469083,1.5469251,1.5480777,1.5457995,1.5478,1.54821,1.54856,1.54682
1.5476973,1.5477136,1.5488636,1.5465884,1.5482,1.54953,1.55029,1.54796
1.5487584,1.5487754,1.5499214,1.5476487,1.54953,1.55247,1.55274,1.54864
1.5506161,1.5506345,1.5517792,1.5495014,1.55249,1.55263,1.55398,1.55128
1.5517454,1.5517652,1.5529068,1.5506277,1.55265,1.55181,1.5575,1.55023
1.5513865,1.5514071,1.5525447,1.5502714,1.55181,1.55064,1.55248,1.54957
1.5502049,1.5502257,1.5513556,1.5490971,1.5507,1.54986,1.55098,1.54913
1.5488385,1.5488596,1.5499825,1.5477383,1.5499,1.54948,1.55064,1.54905
1.547261,1.5472825,1.5484004,1.5461689,1.54947,1.54975,1.55016,1.54882
1.5463724,1.546394,1.54751,1.5452839,1.54975,1.55147,1.5519,1.54867
1.546825,1.5468467,1.5479709,1.5457325,1.55145,1.55116,1.55222,1.55106
1.5473953,1.5474179,1.5485444,1.5462998,1.55073,1.55197,1.55214,1.55015
1.5482918,1.548315,1.5494413,1.5471917,1.55196,1.55416,1.55416,1.5519
1.5499455,1.5499696,1.5510979,1.5488364,1.55416,1.5528,1.55432,1.55263
1.5502161,1.550242,1.5513642,1.5491067,1.55282,1.55377,1.55468,1.55145
1.5502326,1.5502598,1.5513773,1.5491239,1.55378,1.55402,1.55519,1.55339
1.550569,1.5505975,1.5517116,1.5494589,1.55402,1.55529,1.55536,1.55373
1.5513313,1.5513605,1.5524721,1.5502172,1.55528,1.55451,1.55619,1.55451
1.55107,1.5511003,1.5522072,1.5499579,1.55454,1.55531,1.55591,1.55416
1.5516593,1.5516893,1.552794,1.5505439,1.55531,1.55517,1.55616,1.5541
1.5517023,1.5517324,1.5528342,1.5505875,1.55519,1.55557,1.55593,1.55351
1.5517615,1.5517914,1.5528909,1.5506479,1.55558,1.55795,1.55889,1.55549
1.5524412,1.5524713,1.553576,1.551324,1.55795,1.55856,1.56026,1.55777
1.5532743,1.5533048,1.5544169,1.5521519,1.5586,1.56,1.56001,1.55824
1.5543705,1.5544004,1.5555187,1.5532405,1.55998,1.55875,1.56066,1.55863
1.5546011,1.5546306,1.5557514,1.5534678,1.55873,1.55582,1.55873,1.5546
1.5533751,1.5534045,1.5545238,1.5522453,1.55587,1.55663,1.55746,1.55508
1.5527589,1.5527878,1.5539088,1.5516291,1.55664,1.5568,1.55704,1.55431
1.5525743,1.5526035,1.5537267,1.5514432,1.55678,1.55557,1.55687,1.55318
1.551597,1.5516276,1.5527532,1.5504698,1.55555,1.5555,1.55625,1.55381
1.5513946,1.551426,1.5525571,1.5502671,1.5555,1.55541,1.55606,1.55416
1.5520988,1.5521302,1.5532656,1.5509661,1.55539,1.55529,1.55663,1.55496
1.5526639,1.5526943,1.5538342,1.5515265,1.55528,1.5547,1.55529,1.55366
1.5528364,1.5528654,1.5540096,1.5516969,1.55469,1.55418,1.55469,1.5536
1.5529836,1.5530105,1.5541557,1.5518422,1.55419,1.55305,1.55469,1.55303
1.5525417,1.5525659,1.5537119,1.5514013,1.5548,1.55519,1.55562,1.55225
1.553625,1.5536458,1.5547957,1.5524787,1.55544,1.55525,1.55588,1.55467
1.55451,1.5545284,1.5556818,1.5533602,1.55526,1.55478,1.55566,1.55444
1.5546792,1.5546956,1.5558478,1.5535314,1.55482,1.55197,1.55512,1.55181
1.5533167,1.5533301,1.5544798,1.552178,1.552,1.55056,1.55205,1.54963
1.5520692,1.5520785,1.5532254,1.5509387,1.55052,1.55075,1.55145,1.55004
1.5509856,1.5509915,1.5521377,1.5498621,1.55073,1.55071,1.55093,1.54876
1.550112,1.5501153,1.5512615,1.5489951,1.55071,1.54808,1.5514,1.54808
1.5482843,1.5482855,1.5494304,1.5471773,1.54807,1.54948,1.5496,1.54785
1.547951,1.5479505,1.5490925,1.5468496,1.54946,1.54887,1.54994,1.54848
1.5475873,1.5475839,1.5487213,1.54649,1.54887,1.54876,1.55017,1.54771
1.547206,1.5471996,1.5483345,1.5461098,1.54877,1.54845,1.54898,1.54759
1.5466218,1.5466126,1.5477451,1.5455271,1.54845,1.54829,1.54923,1.5477
1.5464097,1.5463973,1.5475285,1.5453147,1.54829,1.5466,1.54842,1.5465
1.5455387,1.5455253,1.5466552,1.5444438,1.54654,1.5466,1.54818,1.54644
1.5449865,1.5449724,1.5461024,1.5438904,1.5466,1.54392,1.54682,1.54386
1.5438001,1.5437853,1.5449158,1.5427033,1.54395,1.54484,1.54524,1.54336
1.5432339,1.5432208,1.5443535,1.542134,1.54486,1.54509,1.54625,1.54468
1.5428945,1.542886,1.5440191,1.5417933,1.54509,1.54521,1.54545,1.54467
1.5426846,1.5426804,1.5438164,1.5415825,1.54522,1.54552,1.54606,1.54514
1.5424153,1.5424156,1.5435562,1.5413141,1.54551,1.5456,1.54585,1.54539
1.5424976,1.5425022,1.5436536,1.5413957,1.54562,1.54589,1.54589,1.54521
1.5427425,1.5427511,1.5439222,1.5416315,1.54586,1.54538,1.54609,1.54536
1.54351,1.5435061,1.5447177,1.5423404,1.54538,1.54562,1.54618,1.54533
1.5438672,1.5438614,1.5451028,1.5426619,1.54421,1.54606,1.54636,1.54409
1.5437303,1.5437307,1.5449612,1.5425555,1.54606,1.54605,1.54665,1.54511
1.5436256,1.543634,1.5448618,1.5424654,1.54605,1.54615,1.54813,1.54394
1.5435749,1.5435911,1.5448196,1.5424262,1.54616,1.54547,1.54812,1.54485
1.5429466,1.5429686,1.5441904,1.5418161,1.54549,1.54534,1.54602,1.54397
1.5423604,1.5423847,1.5436032,1.5412444,1.54533,1.54629,1.54678,1.54488
1.542984,1.5430114,1.5442345,1.5418733,1.54632,1.54692,1.54761,1.54597
1.5441532,1.5441853,1.5454206,1.5430372,1.54693,1.54762,1.54796,1.54602
1.5454745,1.5455127,1.5467602,1.5443574,1.54761,1.54824,1.54911,1.54753
1.5465927,1.5466366,1.5478909,1.5454804,1.54824,1.55053,1.551,1.54824
1.5482502,1.5482985,1.5495545,1.5471454,1.55054,1.55051,1.5536,1.54988
1.5491785,1.5492352,1.5504696,1.5480862,1.5505,1.54747,1.55105,1.5467
1.5481337,1.5481889,1.5493855,1.5470567,1.54747,1.54838,1.54897,1.54709
1.5480956,1.5481435,1.5493119,1.5470212,1.54837,1.54803,1.5493,1.54694
1.5471958,1.5472357,1.5483823,1.5461249,1.54799,1.55036,1.5514,1.54789
1.5473928,1.5474269,1.5485624,1.5463185,1.55037,1.55158,1.55223,1.5502
1.5484401,1.5484725,1.5496026,1.5473588,1.55155,1.55149,1.55282,1.54966
1.5492033,1.5492338,1.5503554,1.5481157,1.5515,1.5501,1.55307,1.54933
1.5487211,1.5487508,1.5498637,1.5476344,1.55012,1.55221,1.55333,1.54982
1.549395,1.5494226,1.5505314,1.5483029,1.5522,1.55282,1.55473,1.5522
1.5497723,1.5498002,1.5509079,1.5486766,1.55283,1.55266,1.55346,1.55235
1.5496459,1.5496743,1.5507772,1.5485507,1.55266,1.55354,1.5541,1.55266
1.550022,1.5500505,1.5511504,1.5489246,1.55357,1.55293,1.5536,1.55275
1.5502638,1.550293,1.5513893,1.5491638,1.55291,1.55303,1.55341,1.5524
1.5502354,1.5502645,1.5513588,1.549133,1.55143,1.55214,1.55301,1.55098
1.5497501,1.549779,1.5508713,1.5486467,1.55221,1.55185,1.55289,1.55156
1.5494093,1.5494384,1.5505304,1.5483047,1.55181,1.5537,1.55853,1.55159
1.5496871,1.549716,1.5508168,1.5485773,1.55373,1.55816,1.55882,1.55254
1.5519048,1.5519321,1.5530474,1.5507786,1.55814,1.55881,1.56,1.5578
1.5536455,1.5536727,1.5548003,1.5525063,1.5588,1.55876,1.55976,1.55804
1.5547994,1.5548257,1.5559609,1.5536498,1.55873,1.55842,1.55956,1.55776
1.5553306,1.5553558,1.5564941,1.5541744,1.55839,1.55913,1.56031,1.5583
1.5557842,1.5558068,1.5569501,1.5546174,1.55909,1.55932,1.5602,1.55867
1.5554453,1.5554663,1.5566112,1.5542743,1.55928,1.56008,1.56122,1.55872
1.5555314,1.5555514,1.556702,1.5543519,1.56008,1.56201,1.56328,1.55944
1.5561651,1.5561844,1.5573441,1.5549754,1.56202,1.55936,1.5621,1.55909
1.5553322,1.5553533,1.5565125,1.5541465,1.55936,1.558,1.5603,1.55796
1.5542271,1.5542504,1.5554086,1.5530475,1.55801,1.55858,1.55867,1.557
1.5540274,1.5540533,1.5552104,1.5528504,1.55861,1.55689,1.55873,1.55458
1.5532572,1.5532863,1.5544418,1.5520891,1.55685,1.55845,1.55901,1.55649
1.5531982,1.55323,1.5543852,1.5520382,1.55845,1.55999,1.56046,1.55803
1.5544705,1.554504,1.5556613,1.5533082,1.55997,1.55857,1.56249,1.55828
1.554866,1.5549004,1.55606,1.553705,1.55859,1.55798,1.5593,1.5577
1.5548031,1.5548375,1.5559958,1.5536451,1.55798,1.55766,1.55864,1.55706
1.5548911,1.5549257,1.5560791,1.5537379,1.55765,1.55714,1.55809,1.55676
1.5544058,1.5544405,1.5555857,1.5532612,1.55707,1.55995,1.55997,1.5563
1.555189,1.5552229,1.5563656,1.5540446,1.55998,1.558,1.56002,1.55793
1.555113,1.5551472,1.5562897,1.5539724,1.55799,1.55746,1.55873,1.55746
1.5547438,1.5547769,1.5559189,1.5536084,1.5578,1.55803,1.55838,1.55694
1.5550187,1.5550503,1.5561923,1.5538855,1.55808,1.55687,1.5582,1.5565
1.5549059,1.5549358,1.5560774,1.5537761,1.55682,1.55568,1.55746,1.55568
1.5539806,1.5540081,1.5551517,1.5528564,1.55567,1.55416,1.55621,1.55383
1.5532125,1.5532368,1.5543832,1.5520916,1.55415,1.55391,1.55534,1.55376
1.55279,1.5528108,1.5539589,1.5516695,1.55389,1.55444,1.55468,1.55258
1.5529286,1.5529454,1.5540961,1.5518061,1.55442,1.55469,1.55504,1.5543
1.5534146,1.5534285,1.5545814,1.5522897,1.55467,1.55659,1.55677,1.55465
1.5549338,1.5549457,1.5561001,1.5538046,1.55661,1.55562,1.55674,1.55462
1.5554763,1.555487,1.5566392,1.5543491,1.55562,1.55427,1.55585,1.55351
1.5548744,1.554884,1.5560323,1.5537548,1.5543,1.55467,1.55494,1.55315
1.5543897,1.5543983,1.555542,1.5532777,1.55467,1.55344,1.55491,1.55303
1.553246,1.5532537,1.5543933,1.5521431,1.55345,1.55351,1.55429,1.55295
1.5522649,1.5522714,1.5534112,1.5511687,1.55351,1.5524,1.55362,1.55131
1.5514793,1.5514829,1.5526253,1.5503861,1.55239,1.55398,1.55474,1.55216
1.5519949,1.5519962,1.5531447,1.5508989,1.55404,1.55618,1.55686,1.55398
1.5535387,1.5535394,1.5546985,1.5524368,1.5562,1.5523,1.55651,1.55198
1.5525138,1.5525144,1.5536776,1.5514181,1.55227,1.55647,1.55703,1.55219
1.5540738,1.5540752,1.5552531,1.5529708,1.55647,1.55917,1.55996,1.5559
1.5563161,1.5563211,1.55751,1.5552034,1.55918,1.55964,1.56,1.55878
1.5576261,1.5576361,1.558827,1.5565088,1.55964,1.55783,1.56,1.55772
1.5573993,1.5574133,1.5586001,1.556286,1.55783,1.55675,1.55827,1.55599
1.5571387,1.5571547,1.5583326,1.5560281,1.55677,1.556,1.55678,1.55519
1.5559162,1.5559332,1.5570999,1.5548128,1.55602,1.55542,1.55653,1.5554
1.554319,1.5543363,1.555491,1.5532227,1.55582,1.55608,1.55645,1.55524
1.5535381,1.5535553,1.5547026,1.5524431,1.55608,1.55633,1.55669,1.55571
1.5536354,1.5536534,1.5547968,1.5525374,1.55633,1.5556,1.55713,1.55533
1.5535762,1.5535946,1.5547357,1.5524768,1.55558,1.55479,1.55696,1.55448
1.5532362,1.5532544,1.5543956,1.5521365,1.5548,1.55509,1.55542,1.55396
1.5533742,1.5533913,1.5545324,1.5522722,1.5551,1.55517,1.55538,1.55399
1.5534679,1.553484,1.5546241,1.5523641,1.55514,1.55559,1.55658,1.55478
1.5537639,1.5537788,1.5549204,1.552656,1.55561,1.55611,1.55649,1.55475
1.5541142,1.5541279,1.5552694,1.5530027,1.55613,1.55672,1.5571,1.55557
1.5548035,1.5548161,1.5559567,1.5536871,1.55666,1.55847,1.55889,1.55647
1.5561881,1.5561998,1.5573418,1.5550636,1.55847,1.5605,1.56119,1.55836
1.5577016,1.5577134,1.5588574,1.5565696,1.56048,1.5603,1.56204,1.5603
1.5579926,1.5580056,1.5591453,1.5568614,1.56032,1.56114,1.56184,1.55975
1.5583051,1.5583183,1.5594513,1.5571741,1.56117,1.56344,1.56379,1.56104
1.5591469,1.5591608,1.5602937,1.5580113,1.56346,1.56507,1.56601,1.56327
1.5598212,1.5598372,1.5609717,1.5586827,1.5651,1.56525,1.56848,1.56413
1.5598661,1.5598838,1.5610185,1.558728,1.56519,1.56774,1.56914,1.56518
1.5609078,1.5609254,1.5620649,1.5597601,1.56775,1.56821,1.56927,1.56677
1.5623734,1.5623876,1.5635396,1.5612051,1.56821,1.56565,1.56845,1.56476
1.562014,1.5620272,1.5631809,1.5608408,1.5656,1.56848,1.56926,1.5653
1.5626186,1.5626303,1.5637921,1.5614336,1.56841,1.56802,1.56873,1.56753
1.5630213,1.5630333,1.5641992,1.5618286,1.56801,1.56846,1.56883,1.56767
1.5632162,1.5632292,1.5643971,1.5620196,1.56846,1.5678,1.56868,1.56749
1.5631495,1.5631645,1.5643313,1.5619532,1.56777,1.56767,1.56816,1.56738
1.5636551,1.5636718,1.5648376,1.5624552,1.56589,1.56763,1.56767,1.56529
1.5636778,1.563696,1.56486,1.5624769,1.56763,1.56716,1.56773,1.56614
1.5639162,1.5639361,1.5651019,1.5627116,1.56718,1.56772,1.56827,1.56669
1.5644006,1.5644217,1.5655898,1.5631914,1.56774,1.56652,1.56774,1.56612
1.5642941,1.5643169,1.5654858,1.5630846,1.56657,1.56837,1.56864,1.56656
1.5653783,1.5654006,1.5665736,1.5641607,1.56836,1.571,1.57173,1.56833
1.5671818,1.567203,1.5683864,1.5659505,1.57099,1.57185,1.57262,1.57001
1.5687071,1.5687275,1.5699198,1.5674658,1.57186,1.57297,1.57308,1.5713
1.5700514,1.5700696,1.5712711,1.568799,1.57295,1.5722,1.57295,1.5712
1.5707194,1.5707345,1.5719413,1.5694584,1.57222,1.57061,1.57238,1.57036
1.5698164,1.5698301,1.5710332,1.5685611,1.57061,1.57064,1.57128,1.56944
1.5686429,1.5686563,1.5698535,1.5673989,1.57065,1.57056,1.57135,1.57014
1.5677687,1.5677828,1.568976,1.566535,1.5706,1.57303,1.57319,1.57056
1.5684152,1.5684267,1.5696274,1.5671746,1.57304,1.57249,1.5734,1.57208
1.568816,1.5688254,1.5700313,1.5675695,1.5725,1.57418,1.57452,1.5723
1.5699308,1.569937,1.5711482,1.568672,1.57416,1.57393,1.5749,1.57183
1.5705664,1.570569,1.571785,1.5692978,1.57397,1.57479,1.57672,1.57329
1.5713768,1.5713749,1.5726001,1.570094,1.57477,1.57516,1.57663,1.57379
1.5716848,1.5716797,1.5729101,1.5703948,1.57517,1.57469,1.57525,1.57396
1.5718803,1.5718734,1.5731056,1.5705862,1.57466,1.57397,1.57517,1.57371
1.5716227,1.5716152,1.572848,1.5703278,1.57393,1.57314,1.57422,1.57269
1.571105,1.5710993,1.572328,1.5698173,1.57311,1.57479,1.57488,1.5728
1.5715781,1.5715737,1.5728005,1.5702913,1.57482,1.574,1.57482,1.57393
1.5714779,1.5714768,1.5726987,1.5701993,1.57401,1.57406,1.57431,1.57374
1.5715268,1.5715292,1.5727441,1.5702553,1.57355,1.5741,1.57459,1.57282
1.5716593,1.5716645,1.5728735,1.5703956,1.57405,1.57384,1.57467,1.5736
1.5716918,1.5716994,1.5729028,1.5704381,1.57384,1.5726,1.57439,1.57183
1.5704505,1.5704621,1.5716561,1.5692184,1.5726,1.5699,1.57292,1.56951
1.5687875,1.5688012,1.5699866,1.5675784,1.56991,1.57094,1.57148,1.56945
1.5686198,1.5686333,1.5698172,1.567418,1.57093,1.57247,1.57251,1.57066
1.5695316,1.5695443,1.5707306,1.5683271,1.57246,1.57359,1.57408,1.5718
1.5706521,1.5706636,1.5718526,1.5694433,1.5736,1.57423,1.5749,1.57334
1.5718725,1.5718824,1.5730726,1.5706595,1.57423,1.57319,1.57456,1.57296
1.5721465,1.5721555,1.5733416,1.5709367,1.57317,1.57806,1.57826,1.57305
1.5739188,1.5739281,1.5751222,1.5727013,1.57815,1.57954,1.58146,1.57815
1.5752,1.5752122,1.5764164,1.5739777,1.57954,1.57808,1.58044,1.57773
1.5750037,1.5750177,1.5762204,1.5737852,1.57808,1.5771,1.57835,1.57645
1.574351,1.574365,1.5755625,1.5731384,1.57706,1.57621,1.57722,1.57595
1.5737307,1.5737442,1.5749353,1.5725231,1.57621,1.57628,1.57671,1.57577
1.5727711,1.5727842,1.5739716,1.5715702,1.57626,1.57672,1.57734,1.57558
1.5722083,1.5722213,1.5734094,1.5710104,1.57674,1.57746,1.57941,1.57672
1.5726037,1.5726163,1.5738099,1.5714009,1.57745,1.57248,1.58021,1.57185
1.5709475,1.5709587,1.5721568,1.5697519,1.57248,1.57195,1.57299,1.57042
1.569759,1.5697681,1.5709692,1.5685672,1.57191,1.5706,1.57191,1.57037
1.5688177,1.5688248,1.5700324,1.5676265,1.57059,1.57057,1.57099,1.56989
1.5683702,1.568375,1.5695884,1.5671762,1.57054,1.57139,1.57175,1.57009
1.5684377,1.5684402,1.5696595,1.5672385,1.57134,1.57235,1.57309,1.5712
1.5696436,1.5696429,1.5708623,1.5684334,1.57238,1.57103,1.57265,1.57095
1.5698477,1.5698429,1.5710576,1.5686321,1.57103,1.57085,1.57252,1.56939
1.5699121,1.5699025,1.5711117,1.5686929,1.57079,1.57141,1.57184,1.57077
1.5700648,1.570051,1.5712553,1.5688442,1.57143,1.57719,1.57829,1.57104
1.5724049,1.5723889,1.5735999,1.5711758,1.57727,1.57175,1.57759,1.5714
1.5713363,1.5713193,1.5725324,1.5701169,1.57175,1.57083,1.57228,1.57036
1.5701902,1.570171,1.5713811,1.5689797,1.57084,1.56961,1.57102,1.56953
1.5689311,1.5689105,1.5701165,1.567731,1.56959,1.56883,1.5701,1.56808
1.5678777,1.5678552,1.5690577,1.5666863,1.56879,1.56927,1.56936,1.56694
1.5666242,1.5666001,1.5678014,1.5654418,1.56926,1.56839,1.56949,1.56691
1.5661769,1.5661501,1.5673479,1.5649967,1.56839,1.57225,1.57305,1.5681
1.5677783,1.5677487,1.5689538,1.5665888,1.57222,1.57261,1.57502,1.57083
1.5692976,1.5692686,1.5704813,1.5681006,1.57262,1.57355,1.57422,1.57121
1.5707594,1.5707331,1.571953,1.5695568,1.57353,1.57617,1.57655,1.57339
1.5729411,1.5729202,1.5741508,1.5717287,1.57616,1.57506,1.57617,1.57432
1.5738508,1.5738364,1.5750661,1.5726385,1.57505,1.5761,1.57617,1.57355
1.5739775,1.5739692,1.5751961,1.5727681,1.57614,1.57956,1.58014,1.57593
1.575061,1.5750587,1.576287,1.5738446,1.57953,1.57839,1.58119,1.57829
1.574921,1.5749247,1.5761483,1.5737057,1.57839,1.57776,1.5827,1.5768
1.5739522,1.5739607,1.5751791,1.5727427,1.57775,1.57708,1.5793,1.57647
1.5733349,1.573346,1.5745598,1.5721285,1.57707,1.57726,1.57811,1.57656
1.5729874,1.5730002,1.5742102,1.5717825,1.57725,1.57788,1.57826,1.57682
1.5725744,1.5725886,1.5737973,1.5713708,1.5779,1.57834,1.57866,1.57746
1.5728477,1.572863,1.5740737,1.5716404,1.57839,1.57884,1.5792,1.57747
1.5734545,1.5734714,1.5746866,1.5722433,1.57882,1.57687,1.57913,1.57682
1.5732183,1.5732373,1.5744507,1.5720098,1.57687,1.57863,1.57894,1.5762
1.5739673,1.5739869,1.5752019,1.5727539,1.57859,1.57821,1.57922,1.57793
1.5741615,1.574182,1.5753957,1.5729465,1.57823,1.57933,1.57941,1.57716
1.5747937,1.5748143,1.5760286,1.5735735,1.57936,1.58011,1.58255,1.57879
1.5754972,1.5755186,1.5767367,1.5742712,1.58014,1.57948,1.58055,1.57762
1.5759406,1.5759618,1.5771809,1.5747101,1.57949,1.57787,1.5801,1.57775
1.5748805,1.5749022,1.5761184,1.5736568,1.57787,1.57872,1.57917,1.57775
1.5748473,1.5748682,1.5760839,1.5736234,1.57873,1.57921,1.58033,1.57842
1.5751679,1.5751884,1.5764072,1.5739415,1.57929,1.57872,1.58011,1.57827
1.5748333,1.5748534,1.5760735,1.5736095,1.57877,1.58016,1.5807,1.57854
1.5757312,1.5757504,1.5769765,1.5745009,1.58015,1.57734,1.58027,1.57639
1.5745183,1.5745349,1.5757535,1.5732971,1.57734,1.57705,1.5781,1.57674
1.5733651,1.573378,1.5745912,1.5721524,1.57706,1.57899,1.58016,1.57706
1.5741788,1.5741898,1.5754082,1.5729606,1.57899,1.57772,1.57925,1.57769
1.5740966,1.5741059,1.5753237,1.5728788,1.57776,1.57786,1.57953,1.5759
1.573902,1.5739083,1.5751265,1.5726849,1.57789,1.57782,1.57823,1.5764
1.5742238,1.5742266,1.5754429,1.5730038,1.57781,1.57486,1.57801,1.57469
1.5730919,1.5730902,1.5743024,1.5718768,1.57487,1.57669,1.57712,1.57362
1.5733186,1.5733125,1.5745277,1.5721011,1.57669,1.57661,1.57754,1.57549
1.5738134,1.573805,1.5750242,1.572593,1.57663,1.57606,1.57783,1.57585
1.5737387,1.5737286,1.5749502,1.5725192,1.57609,1.57548,1.5766,1.57469
1.5732013,1.5731893,1.5744112,1.5719862,1.57543,1.57425,1.57576,1.57363
1.5725622,1.5725473,1.5737659,1.5713512,1.57427,1.57442,1.57459,1.57379
1.5719616,1.5719441,1.5731602,1.5707539,1.57445,1.57422,1.57488,1.57401
1.5714905,1.5714703,1.5726831,1.5702852,1.5738,1.57467,1.57527,1.5732
1.5715768,1.5715537,1.5727645,1.5703714,1.57462,1.5742,1.57478,1.57385
1.5712868,1.5712609,1.5724667,1.5700836,1.57423,1.57297,1.57504,1.57244
1.5706255,1.5705959,1.5717962,1.569426,1.57295,1.57267,1.57409,1.5717
1.5699695,1.5699356,1.5711304,1.5687742,1.57268,1.57269,1.57358,1.57165
1.5696425,1.5696055,1.5707955,1.56845,1.57271,1.57345,1.57372,1.57226
1.5699022,1.5698633,1.5710523,1.5687103,1.57342,1.57309,1.57353,1.5727
1.5698936,1.5698531,1.5710404,1.5687022,1.57307,1.57278,1.57317,1.57196
1.5696673,1.5696251,1.5708088,1.5684773,1.5728,1.57127,1.5731,1.57087
1.5693436,1.5692972,1.5704821,1.5681516,1.57125,1.57169,1.57237,1.57124
1.5693648,1.5693134,1.5704986,1.5681691,1.57169,1.57151,1.57237,1.5706
1.5696442,1.5695863,1.570775,1.5684391,1.57155,1.56985,1.57161,1.56914
1.5693402,1.5692737,1.5704663,1.5681251,1.56985,1.57105,1.57186,1.56918
1.5689329,1.5688742,1.5700638,1.5677285,1.57107,1.5707,1.57119,1.5702
1.5687017,1.5686457,1.5698358,1.567501,1.5707,1.57206,1.57258,1.57058
1.5698643,1.5698085,1.5710113,1.5686553,1.57207,1.57156,1.57311,1.57096
1.5707064,1.5706468,1.5718638,1.5694863,1.57158,1.57175,1.57293,1.57121
1.5713161,1.5712591,1.5724875,1.5700932,1.5717,1.57148,1.57333,1.56956
1.5710986,1.5710508,1.5722808,1.5698912,1.57148,1.57065,1.57199,1.56997
1.5701954,1.5701543,1.5713825,1.5690017,1.57064,1.57154,1.57212,1.57057
1.5700874,1.5700538,1.5712842,1.5689018,1.57153,1.57232,1.57242,1.57149
1.5707803,1.5707543,1.571991,1.5695978,1.57232,1.57076,1.57244,1.56986
1.570089,1.5700659,1.5713022,1.5689137,1.57072,1.57065,1.5708,1.57007
1.5693282,1.5693086,1.5705397,1.5681615,1.57064,1.57053,1.57096,1.57019
1.5688405,1.5688235,1.5700475,1.5676775,1.57429,1.57221,1.5743,1.56961
1.5697724,1.5697616,1.5709897,1.5686038,1.57239,1.573,1.57335,1.57114
1.5707633,1.5707587,1.5719917,1.5695918,1.57299,1.5739,1.57457,1.57269
1.5721096,1.5721133,1.573351,1.5709347,1.57394,1.57474,1.57596,1.5738
1.5728489,1.5728613,1.5740962,1.5716741,1.57474,1.57362,1.57586,1.57294
1.5721501,1.572166,1.5733854,1.57098,1.57364,1.57315,1.57451,1.57253
1.5711068,1.5711226,1.5723288,1.56994,1.57318,1.57548,1.57548,1.57291
1.5716156,1.5716316,1.5728347,1.5704421,1.57548,1.57605,1.5763,1.57537
1.5719597,1.5719763,1.5731742,1.5707821,1.57609,1.57566,1.57662,1.57506
1.5716377,1.5716553,1.5728468,1.5704609,1.57566,1.57617,1.57683,1.57516
1.5720018,1.5720205,1.5732102,1.5708214,1.57615,1.57856,1.58016,1.57583
1.5732667,1.5732875,1.5744833,1.5720769,1.5786,1.57839,1.58038,1.57833
1.5738099,1.5738329,1.5750299,1.5726166,1.57839,1.57939,1.58047,1.57779
1.574744,1.5747681,1.5759683,1.5735435,1.57939,1.58309,1.58426,1.57933
1.576849,1.5768737,1.5780857,1.5756316,1.58311,1.58129,1.58327,1.58116
1.5775965,1.577621,1.5788363,1.5763702,1.5813,1.58215,1.58222,1.5797
1.5781354,1.5781587,1.5793775,1.5769008,1.58214,1.58331,1.58468,1.58189
1.5792423,1.5792642,1.5804914,1.5779945,1.58329,1.58598,1.58742,1.58325
1.5809623,1.5809811,1.5822228,1.5796933,1.58602,1.58715,1.58822,1.58511
1.5820627,1.5820781,1.583332,1.580776,1.58718,1.58628,1.58721,1.58568
1.5829395,1.5829507,1.5842128,1.5816355,1.58628,1.58762,1.58779,1.5862
1.5839459,1.5839535,1.5852237,1.5826259,1.58762,1.58828,1.58832,1.58668
1.5847492,1.5847548,1.5860307,1.5834179,1.58825,1.58701,1.58825,1.58681
1.5842258,1.5842345,1.5855063,1.5829028,1.58704,1.58623,1.58736,1.58623
1.5833105,1.5833248,1.5845895,1.5820045,1.58624,1.58687,1.58714,1.58537
1.5834026,1.5834197,1.584683,1.5821011,1.58681,1.58731,1.58739,1.58634
1.5835629,1.5835819,1.5848442,1.5822624,1.58734,1.58685,1.58771,1.58624
1.5833223,1.5833447,1.5846055,1.5820299,1.5868,1.58611,1.58715,1.58572
1.5831934,1.5832194,1.5844792,1.5819098,1.58608,1.58473,1.58648,1.58409
1.5827633,1.582792,1.5840497,1.5814897,1.58473,1.59196,1.59653,1.58462
1.585106,1.5851341,1.5864135,1.5838158,1.59194,1.59226,1.59388,1.59093
1.5869404,1.5869678,1.5882628,1.5856375,1.59227,1.59212,1.59335,1.59186
