pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.92442966,0.92444974,0.92522734,0.9236441,0.92259,0.92312,0.92389,0.92235
0.9235998,0.92361826,0.92440027,0.92280835,0.92311,0.92311,0.92388,0.92288
0.92323345,0.92325085,0.9240366,0.9224384,0.9231,0.92275,0.92346,0.92221
0.9228775,0.9228947,0.92368263,0.92208076,0.92275,0.92263,0.9228,0.92165
0.9225976,0.9226147,0.9234037,0.9218003,0.92263,0.92268,0.92311,0.92244
0.92318285,0.92320025,0.9239869,0.92238927,0.92271,0.9229,0.92316,0.92237
0.9233825,0.92340016,0.9241851,0.9225911,0.92289,0.92286,0.92336,0.92277
0.92343175,0.9234502,0.92423433,0.9226417,0.92286,0.92176,0.92294,0.9217
0.92293113,0.92295015,0.92373466,0.9221402,0.92064,0.92217,0.92274,0.91994
0.9228588,0.9228784,0.92366415,0.92206806,0.92185,0.92357,0.9241,0.92185
0.92349535,0.92351574,0.92430174,0.9227067,0.92357,0.92312,0.92376,0.92303
0.9235401,0.9235612,0.9243479,0.92275214,0.92311,0.92341,0.92387,0.92292
0.92361677,0.92363805,0.92442524,0.9228288,0.92342,0.92356,0.92408,0.92301
0.9238944,0.9239158,0.92470324,0.92310673,0.92355,0.92416,0.92431,0.9235
0.9245612,0.92458284,0.92537105,0.9237756,0.92416,0.92426,0.9245,0.9238
0.9247632,0.9247858,0.9255744,0.9239783,0.92424,0.92425,0.92468,0.92408
0.9248724,0.9248958,0.92568433,0.92408746,0.92423,0.92368,0.92431,0.92354
0.92459023,0.9246142,0.92540324,0.92380315,0.92369,0.92386,0.92421,0.92329
0.924537,0.924561,0.9253506,0.923748,0.92386,0.92312,0.92406,0.92251
0.9240645,0.92408866,0.9248795,0.92327267,0.92313,0.92222,0.92328,0.92219
0.92314655,0.92316985,0.9239653,0.92234725,0.92222,0.92227,0.9225,0.92139
0.92257607,0.92259866,0.9233964,0.9217732,0.92226,0.92173,0.92259,0.92173
0.9221618,0.9221841,0.92298305,0.9213571,0.92172,0.9226,0.92263,0.92137
0.92226636,0.92228854,0.9230883,0.9214606,0.92261,0.92236,0.92327,0.92217
0.92236173,0.9223835,0.9231845,0.9215549,0.92237,0.92223,0.92311,0.92216
0.92252785,0.9225495,0.92335117,0.9217209,0.92224,0.92059,0.92267,0.92029
0.9217875,0.92180896,0.922612,0.92097825,0.92057,0.91973,0.92076,0.91966
0.9210639,0.921085,0.9218892,0.92025256,0.91974,0.91993,0.92005,0.91937
0.9206251,0.9206459,0.92145145,0.91981274,0.91995,0.92039,0.92055,0.91985
0.92064035,0.9206613,0.9214673,0.9198292,0.92041,0.91977,0.92046,0.91939
0.92025065,0.92027175,0.92107815,0.91944,0.91982,0.92025,0.92038,0.91964
0.92051995,0.9205411,0.9213466,0.9197113,0.92025,0.92008,0.92049,0.91998
0.92066264,0.92068356,0.92148817,0.9198553,0.91975,0.92035,0.92043,0.91935
0.92085195,0.9208729,0.92167705,0.92004615,0.92033,0.91969,0.92062,0.91957
0.92050725,0.9205284,0.9213332,0.9197008,0.91969,0.92001,0.9203,0.91953
0.92054904,0.9205703,0.92137545,0.91974264,0.92003,0.92136,0.92148,0.91997
0.9213053,0.9213267,0.922132,0.92050123,0.92134,0.92031,0.92142,0.91961
0.92118925,0.9212109,0.9220169,0.92038447,0.9203,0.91711,0.92046,0.9154
0.91962993,0.91965175,0.92046154,0.91882014,0.91712,0.91714,0.91834,0.91686
0.91877323,0.9187948,0.9196078,0.917959,0.91716,0.91751,0.91762,0.91658
0.9182521,0.9182733,0.9190887,0.9174351,0.91752,0.91645,0.91808,0.91609
0.91706485,0.9170855,0.9179044,0.916243,0.91644,0.9176,0.91794,0.91625
0.9170864,0.9171071,0.91792744,0.91626364,0.91758,0.91861,0.91883,0.91674
0.91807514,0.918096,0.91891545,0.91725457,0.91862,0.91801,0.91869,0.9174
0.9183437,0.9183647,0.9191835,0.91752344,0.918,0.91766,0.91817,0.91688
0.9182806,0.9183019,0.9191211,0.9174591,0.91765,0.91832,0.91856,0.91754
0.9187908,0.9188122,0.9196332,0.91796774,0.91832,0.91925,0.91946,0.91797
0.9193956,0.919417,0.9202396,0.9185722,0.91926,0.91866,0.9198,0.91823
0.91931486,0.9193367,0.92016244,0.91848874,0.91866,0.91884,0.9192,0.91824
0.9193731,0.9193952,0.92022455,0.9185438,0.91884,0.91962,0.92008,0.91884
0.9198304,0.9198523,0.92068475,0.91899854,0.91963,0.9204,0.92079,0.91908
0.9204151,0.9204371,0.9212718,0.9195825,0.92042,0.92063,0.92101,0.92011
0.92069817,0.92072046,0.92155814,0.9198631,0.92064,0.92025,0.92064,0.91955
0.9206812,0.92070353,0.9215442,0.9198421,0.92027,0.92058,0.92069,0.92
0.9208119,0.92083377,0.92167556,0.91997033,0.92058,0.92096,0.92127,0.92039
0.92097545,0.9209972,0.9218386,0.92013353,0.92099,0.9202,0.92116,0.9202
0.9206288,0.92065114,0.9214919,0.91978705,0.92023,0.9204,0.92069,0.91998
0.920483,0.9205053,0.9213447,0.91964185,0.92036,0.92032,0.92078,0.92028
0.9204589,0.920481,0.92131877,0.9196185,0.92036,0.92013,0.92042,0.92
0.9202835,0.92030555,0.9211412,0.9194449,0.92009,0.92018,0.9205,0.91973
0.92012185,0.92014384,0.9209771,0.91928566,0.92018,0.92068,0.92112,0.91958
0.9204352,0.9204565,0.92128634,0.9196024,0.92066,0.91966,0.92078,0.91939
0.9199923,0.92001367,0.9208411,0.9191615,0.91966,0.91932,0.91994,0.91886
0.91943157,0.9194524,0.92027944,0.9185997,0.91934,0.91929,0.91988,0.91847
0.9192496,0.9192692,0.9200951,0.9184181,0.91931,0.92077,0.9227,0.91924
0.9201395,0.9201584,0.92098224,0.9193117,0.92077,0.91972,0.92138,0.91966
0.919908,0.9199269,0.9207521,0.9190797,0.91971,0.91997,0.92014,0.91887
0.91990924,0.91992736,0.9207533,0.91908,0.91998,0.91988,0.92025,0.9193
0.92001826,0.9200355,0.92086065,0.9191891,0.9199,0.92054,0.92092,0.9199
0.92061156,0.92062825,0.9214513,0.9197857,0.92052,0.92062,0.92083,0.92026
0.9207482,0.92076504,0.9215863,0.9199255,0.92062,0.92022,0.92086,0.92
0.92069685,0.92071396,0.92153454,0.91987526,0.92024,0.91962,0.92052,0.91923
0.9201174,0.92013395,0.92095447,0.91929424,0.91961,0.91928,0.91982,0.91822
0.9195115,0.91952676,0.92034847,0.9186851,0.91928,0.91874,0.91946,0.91839
0.91880196,0.91881603,0.91964024,0.9179713,0.91873,0.92015,0.92049,0.91871
0.9193231,0.91933674,0.920161,0.9184937,0.92014,0.91958,0.92027,0.9193
0.91936815,0.9193818,0.9202072,0.9185381,0.9196,0.91946,0.92008,0.91934
0.9193727,0.91938627,0.9202126,0.9185417,0.9195,0.92015,0.92028,0.91933
0.9198642,0.9198776,0.92070305,0.9190348,0.92015,0.92052,0.92078,0.92
0.92065376,0.9206674,0.92149043,0.9198292,0.92052,0.92055,0.92136,0.92023
0.92084193,0.92085654,0.9216772,0.92002153,0.9207,0.92019,0.92073,0.91911
0.9205839,0.9205992,0.92141867,0.9197644,0.92019,0.92043,0.92077,0.92009
0.92067206,0.9206875,0.92150486,0.9198541,0.9204,0.92061,0.92063,0.92038
0.9207085,0.9207242,0.9215378,0.9198942,0.92081,0.92084,0.92143,0.92039
0.92085135,0.9208678,0.92167705,0.920042,0.9208,0.92151,0.92198,0.92063
0.92131746,0.92133516,0.92213935,0.92051417,0.92147,0.92189,0.92238,0.92084
0.92180115,0.92181957,0.9226172,0.9210039,0.92187,0.92269,0.92274,0.92172
0.9224653,0.92248434,0.9232745,0.9216751,0.9227,0.92348,0.9237,0.92241
0.9231953,0.9232151,0.9239984,0.92241114,0.92348,0.92293,0.92393,0.92291
0.9234065,0.92342764,0.9242067,0.92262626,0.92293,0.92316,0.92332,0.922
0.92353255,0.9235538,0.9243293,0.9227547,0.92315,0.92364,0.92403,0.92307
0.9238618,0.92388266,0.92465603,0.92308533,0.92365,0.92326,0.92381,0.92305
0.9237592,0.9237802,0.92455304,0.92298317,0.92327,0.92344,0.92349,0.9228
0.9235857,0.92360663,0.92437947,0.9228094,0.92346,0.92355,0.92371,0.9232
0.92361706,0.92363733,0.9244099,0.9228404,0.92355,0.92363,0.9238,0.92302
0.9236635,0.9236837,0.924455,0.9228878,0.92362,0.92505,0.92553,0.92094
0.92403495,0.924054,0.92482567,0.92325735,0.92503,0.92466,0.92601,0.9241
0.9242883,0.92430687,0.9250795,0.92350876,0.92468,0.92448,0.92512,0.92394
0.9244193,0.9244377,0.92521,0.92363954,0.92443,0.9257,0.92602,0.92409
0.92510897,0.92512614,0.9258969,0.92433006,0.92572,0.92465,0.92642,0.92437
0.9251253,0.92514294,0.92591363,0.92434675,0.92465,0.92578,0.92616,0.92419
0.92530584,0.925323,0.9260928,0.92452806,0.92578,0.9256,0.9261,0.92535
0.92550886,0.9255259,0.92629486,0.9247321,0.92565,0.92581,0.92589,0.92527
0.925745,0.9257617,0.92652845,0.92497015,0.92574,0.9247,0.9265,0.9247
0.92518264,0.92520046,0.9259674,0.9244084,0.9252,0.92585,0.92614,0.9246
0.9254876,0.92550474,0.9262698,0.92471474,0.92585,0.92616,0.9264,0.92576
0.92573404,0.9257511,0.92651457,0.9249635,0.92617,0.92652,0.92674,0.92604
0.92605424,0.92607147,0.9268336,0.9252853,0.92654,0.92667,0.92696,0.92631
0.926291,0.92630845,0.9270693,0.92552346,0.92668,0.9271,0.92747,0.92636
0.92684245,0.9268595,0.92761785,0.92607623,0.9271,0.92762,0.92808,0.9268
0.927261,0.92727816,0.9280342,0.9264964,0.92763,0.92799,0.92817,0.92743
0.9277166,0.9277337,0.9284877,0.92695343,0.928,0.92725,0.92817,0.92722
0.92764175,0.92765963,0.92841357,0.9268789,0.92725,0.9266,0.92739,0.92649
0.92722905,0.92724764,0.9280017,0.92646605,0.9266,0.92669,0.92704,0.92582
0.9269887,0.92700714,0.92776054,0.92622626,0.92667,0.92748,0.92768,0.92634
0.92722285,0.92724055,0.9279928,0.926462,0.92752,0.9274,0.92781,0.92711
0.927278,0.92729616,0.9280483,0.9265187,0.92739,0.92712,0.92779,0.92694
0.9272751,0.92729354,0.928046,0.92651606,0.92708,0.92712,0.92716,0.92686
0.92739874,0.92741674,0.92816806,0.9266404,0.9271,0.92698,0.92731,0.92643
0.9273691,0.9273872,0.92813766,0.9266113,0.92697,0.92563,0.92855,0.92448
0.92652756,0.92654616,0.9273006,0.92576593,0.92563,0.92709,0.92759,0.92546
0.92679936,0.9268168,0.9275728,0.9260366,0.92702,0.92895,0.92954,0.92664
0.9281005,0.9281168,0.9288732,0.9273388,0.92894,0.92997,0.93041,0.92884
0.9293256,0.92934185,0.93009704,0.92856604,0.92996,0.92969,0.93025,0.92962
0.92991966,0.92993635,0.9306884,0.92916274,0.92965,0.92963,0.92987,0.92928
0.93048996,0.9305068,0.93125385,0.92973655,0.92961,0.92959,0.92984,0.92944
0.9306389,0.93065643,0.9313993,0.9298885,0.92964,0.92931,0.92983,0.92927
0.9302719,0.93029076,0.93103164,0.92952347,0.92931,0.92817,0.92953,0.92817
0.9292677,0.9292884,0.9300299,0.9285195,0.92619,0.92736,0.92756,0.92437
0.9281027,0.92812407,0.9288681,0.927352,0.92737,0.92776,0.928,0.92694
0.9277378,0.927759,0.9285065,0.9269843,0.92773,0.92752,0.92843,0.92667
0.9274367,0.92745805,0.92820996,0.92668,0.92752,0.92783,0.92895,0.92733
0.92749023,0.92751116,0.928267,0.92673033,0.92781,0.92812,0.92852,0.9268
0.9278254,0.92784506,0.9286031,0.9270631,0.9281,0.92759,0.92812,0.92681
0.9279058,0.9279247,0.92868453,0.9271413,0.9276,0.92826,0.92889,0.92732
0.9282632,0.9282815,0.9290419,0.927498,0.92832,0.92808,0.92857,0.92804
0.9284773,0.92849535,0.929256,0.9277117,0.92805,0.92808,0.92857,0.92784
0.9285258,0.9285437,0.9293045,0.9277599,0.92806,0.92779,0.92866,0.9277
0.9283415,0.9283594,0.9291209,0.92757505,0.92776,0.92757,0.92821,0.92731
0.9281372,0.92815465,0.92891604,0.9273703,0.92756,0.92741,0.92799,0.92718
0.92765224,0.9276687,0.9284297,0.9268843,0.92745,0.92734,0.92828,0.92726
0.9273437,0.92735964,0.9281207,0.9265756,0.92734,0.92684,0.9275,0.9267
0.92683196,0.9268481,0.9276101,0.92606324,0.92681,0.92602,0.92694,0.92588
0.9259035,0.92591995,0.9266856,0.9251294,0.92601,0.92497,0.92618,0.9249
0.924985,0.9250007,0.9257699,0.92420536,0.92497,0.92793,0.92847,0.92463
0.9265384,0.926553,0.9273199,0.92576337,0.92794,0.92725,0.92856,0.92699
0.9272363,0.9272517,0.9280194,0.92646307,0.92725,0.92742,0.92773,0.92686
0.92763543,0.92765146,0.9284189,0.9268635,0.92743,0.92751,0.92762,0.92704
0.9280552,0.9280711,0.9288375,0.9272838,0.9275,0.92729,0.92754,0.92681
0.9283079,0.92832303,0.9290877,0.9275371,0.92729,0.9271,0.92765,0.92697
0.92783976,0.9278559,0.92862123,0.92706823,0.92711,0.92734,0.92744,0.92657
0.92774093,0.92775714,0.9285221,0.92696947,0.92734,0.92734,0.92791,0.92715
0.9277269,0.9277433,0.9285081,0.9269561,0.9273,0.92725,0.92763,0.92551
0.9274346,0.92745113,0.9282159,0.92666346,0.9274,0.928,0.92805,0.92735
0.9279238,0.9279399,0.9287042,0.9271539,0.928,0.92811,0.92834,0.92781
0.92834663,0.92836314,0.9291263,0.92757887,0.9281,0.92806,0.92822,0.92727
0.928443,0.92846,0.9292224,0.92767614,0.92807,0.92818,0.92854,0.9277
0.9286217,0.9286393,0.92940086,0.92785573,0.92818,0.92845,0.92874,0.92802
0.9289063,0.9289242,0.9296845,0.92814124,0.92841,0.92719,0.9286,0.92702
0.92810065,0.9281202,0.9288821,0.92733365,0.92721,0.92668,0.92721,0.92659
0.927187,0.92720693,0.9279705,0.926417,0.92666,0.92635,0.92666,0.92581
0.9265129,0.92653227,0.92729753,0.9257399,0.92635,0.92724,0.92738,0.92601
0.9268166,0.92683506,0.9276005,0.92604417,0.92723,0.92621,0.92734,0.92562
0.92622495,0.92624325,0.92701364,0.9254476,0.92621,0.927,0.92705,0.92585
0.92645746,0.926474,0.927247,0.9256774,0.92699,0.92687,0.92734,0.92658
0.9267871,0.9268034,0.92757756,0.92600715,0.92688,0.92659,0.92699,0.9261
0.92679936,0.9268152,0.9275898,0.9260188,0.92661,0.92773,0.92777,0.92649
0.9274174,0.9274328,0.92820793,0.92663795,0.92771,0.9285,0.92919,0.92753
0.9285227,0.9285377,0.9293121,0.9277462,0.92849,0.92821,0.92876,0.92782
0.9287604,0.9287762,0.92954916,0.92798615,0.9282,0.9268,0.92826,0.92587
0.9279193,0.9279365,0.92870814,0.9271448,0.92681,0.9258,0.92697,0.92552
0.926878,0.92689526,0.9276669,0.92610055,0.92579,0.92534,0.92583,0.92508
0.9258991,0.9259156,0.9266898,0.925117,0.92534,0.92488,0.92534,0.92477
0.9250053,0.92502123,0.92579913,0.9242184,0.92487,0.92422,0.92519,0.92415
0.9243177,0.9243334,0.9251151,0.9235269,0.92422,0.92356,0.92439,0.92349
0.92395556,0.9239709,0.92475474,0.9231626,0.92354,0.9228,0.92365,0.9228
0.9236232,0.9236381,0.92442274,0.92282915,0.92277,0.92266,0.92323,0.92209
0.92346543,0.92348045,0.9242654,0.9226717,0.92268,0.92248,0.9231,0.92248
0.9233341,0.92334974,0.9241346,0.92254114,0.92251,0.92013,0.92263,0.91966
0.9223878,0.9224036,0.9231896,0.9215933,0.92011,0.92083,0.92122,0.91936
0.9221259,0.92214245,0.92292917,0.9213316,0.92085,0.92199,0.92205,0.92014
0.92243946,0.922457,0.923244,0.9216465,0.922,0.92165,0.92231,0.92148
0.9223453,0.9223637,0.9231515,0.9215526,0.92168,0.92189,0.92291,0.92167
0.9222331,0.92225176,0.9230407,0.92143965,0.92187,0.92168,0.92229,0.92154
0.9223476,0.92236656,0.9231559,0.9215541,0.92168,0.92255,0.92276,0.92146
0.9226553,0.92267454,0.9234643,0.921862,0.92255,0.92167,0.92256,0.92103
0.92218304,0.9222026,0.922994,0.9213878,0.92167,0.92203,0.92235,0.92144
0.9220847,0.92210495,0.9228983,0.92128813,0.92208,0.92237,0.92245,0.92155
0.9221975,0.92221856,0.9230134,0.92140037,0.92239,0.92191,0.92263,0.92172
0.92211276,0.92213446,0.92293066,0.92131454,0.92193,0.92115,0.922,0.92101
0.9214652,0.92148674,0.9222851,0.9206634,0.92114,0.92127,0.92159,0.9209
0.92129946,0.9213206,0.92212063,0.92049515,0.92125,0.91962,0.92163,0.91948
0.9202762,0.9202968,0.9210987,0.91946614,0.91962,0.91912,0.91985,0.91876
0.9194015,0.91942096,0.92022556,0.9185861,0.91913,0.91855,0.91916,0.91809
0.9188402,0.9188588,0.9196659,0.918021,0.91856,0.91741,0.91874,0.91703
0.91824216,0.9182604,0.91906965,0.91742045,0.91742,0.91769,0.91779,0.91721
0.9179885,0.91800696,0.91881806,0.917166,0.91769,0.9175,0.91772,0.91732
0.91797626,0.91799533,0.9188074,0.9171542,0.91747,0.91695,0.91749,0.91689
0.9177195,0.9177388,0.9185517,0.9168971,0.91701,0.91642,0.91706,0.91627
0.9174189,0.9174382,0.9182532,0.91659546,0.91642,0.91623,0.91684,0.91623
0.91721904,0.9172388,0.9180556,0.9163952,0.91614,0.91646,0.91662,0.91523
0.91705805,0.91707844,0.9178972,0.91623455,0.91645,0.91641,0.91684,0.91605
0.9168577,0.91687864,0.9176995,0.91603404,0.91641,0.91667,0.91678,0.91609
0.91680783,0.9168292,0.91765165,0.91598403,0.91668,0.92051,0.92061,0.91655
0.91862035,0.91864294,0.9194652,0.91780096,0.92051,0.9216,0.92186,0.92038
0.9201518,0.92017424,0.9209963,0.9193359,0.92167,0.92112,0.92245,0.91999
0.920833,0.9208557,0.9216778,0.92001724,0.92111,0.92014,0.9212,0.91967
0.92089695,0.92092043,0.9217464,0.92007595,0.92013,0.92067,0.92093,0.91995
0.9212388,0.9212624,0.9220914,0.9204134,0.92068,0.92053,0.9212,0.9202
0.92096,0.92098355,0.92181504,0.92013085,0.92053,0.92042,0.92115,0.91997
0.92049724,0.9205201,0.9213565,0.9196618,0.92043,0.92029,0.92063,0.91948
0.920162,0.92018425,0.92102474,0.9193213,0.92027,0.92025,0.92082,0.92009
0.92012507,0.9201468,0.9209893,0.9192811,0.92024,0.92175,0.92195,0.92024
0.92063296,0.92065436,0.92149675,0.9197889,0.92174,0.92268,0.92268,0.92173
0.9213541,0.92137516,0.92221683,0.9205105,0.92267,0.9224,0.92304,0.92237
0.921726,0.9217469,0.9225875,0.9208824,0.92241,0.92189,0.92292,0.92073
0.9218015,0.92182237,0.9226614,0.92095834,0.92189,0.92161,0.92224,0.92124
0.92186075,0.92188156,0.9227176,0.9210197,0.9216,0.92346,0.92388,0.92107
0.9224134,0.92243356,0.923266,0.92157525,0.92348,0.92413,0.92441,0.92294
0.92298865,0.9230082,0.92383796,0.9221532,0.92413,0.92371,0.92416,0.92319
0.9232878,0.923307,0.9241343,0.9224548,0.9237,0.92395,0.92418,0.92339
0.9237103,0.9237288,0.92455137,0.92288166,0.92394,0.92373,0.92398,0.92324
0.92399883,0.9240171,0.92483294,0.9231763,0.92375,0.92379,0.92395,0.92353
0.9239293,0.9239476,0.92475754,0.9231126,0.92378,0.92331,0.92388,0.92331
0.92345023,0.92346865,0.9242781,0.92263544,0.92333,0.92354,0.92354,0.92204
0.9232309,0.9232483,0.92405725,0.9224167,0.92353,0.92386,0.92417,0.92342
0.9233251,0.92334145,0.9241484,0.92251307,0.92387,0.92417,0.92437,0.92365
0.9236385,0.9236542,0.9244574,0.92283005,0.92418,0.92406,0.92472,0.92369
0.9237896,0.9238053,0.924605,0.92298466,0.92407,0.92459,0.92501,0.92405
0.92426515,0.92428076,0.925074,0.92346585,0.92462,0.92542,0.92608,0.92429
0.9249076,0.92492306,0.9257097,0.9241138,0.92542,0.92474,0.92556,0.9245
0.9250189,0.92503506,0.9258176,0.924229,0.92475,0.92448,0.92502,0.92433
0.9249302,0.9249468,0.92572695,0.9241426,0.9245,0.92516,0.92524,0.92405
0.9252803,0.9252965,0.9260735,0.9244961,0.92517,0.92596,0.92614,0.92469
0.9258871,0.9259031,0.9266773,0.9251067,0.92598,0.92589,0.92644,0.92573
0.9260649,0.9260817,0.9268551,0.92528635,0.92588,0.92577,0.9263,0.92569
0.92618054,0.9261978,0.9269704,0.9254028,0.92577,0.9256,0.92592,0.92547
0.9262349,0.9262524,0.92702335,0.92545843,0.9256,0.9257,0.92587,0.92514
0.9261994,0.9262173,0.9269855,0.9254256,0.9257,0.92537,0.92583,0.92513
0.925832,0.9258507,0.9266173,0.92505974,0.92535,0.92597,0.92626,0.92518
0.9259594,0.92597765,0.92674255,0.92518866,0.92599,0.92588,0.92665,0.92566
0.9260652,0.9260835,0.9268478,0.92529535,0.92587,0.92577,0.92604,0.92519
0.92604226,0.92606044,0.9268245,0.92527235,0.92577,0.92467,0.92585,0.92462
0.9253659,0.9253847,0.9261499,0.92459434,0.92467,0.92548,0.92575,0.92458
0.9255708,0.9255883,0.9263515,0.92480063,0.92547,0.92521,0.92573,0.92505
0.9255174,0.92553467,0.92629874,0.9247469,0.92519,0.92566,0.92591,0.92515
0.9257445,0.92576146,0.92652667,0.92497414,0.92566,0.92544,0.92566,0.92526
0.92566425,0.92568123,0.9264474,0.9248932,0.92543,0.92444,0.92584,0.92444
0.92506963,0.92508614,0.92585355,0.92429537,0.92473,0.92526,0.92544,0.92377
0.9251426,0.9251572,0.9259262,0.9243666,0.92524,0.9266,0.92662,0.92515
0.9264149,0.9264287,0.9271984,0.92564166,0.92657,0.92642,0.92666,0.92577
0.926827,0.92684174,0.9276105,0.9260566,0.92645,0.92609,0.92679,0.92584
0.92673814,0.9267544,0.92752063,0.92597044,0.92607,0.92695,0.92791,0.92602
0.92730004,0.9273172,0.9280792,0.92653614,0.92694,0.92687,0.92744,0.9267
0.92750376,0.92752236,0.92828,0.926744,0.92688,0.92721,0.92744,0.92686
0.9275909,0.9276106,0.92836493,0.9268344,0.92722,0.92575,0.92739,0.92563
0.92684865,0.9268699,0.9276231,0.92609286,0.92578,0.92513,0.92597,0.92464
0.9259911,0.92601234,0.9267656,0.9252333,0.92514,0.92391,0.92522,0.9233
0.92468864,0.9247093,0.92546684,0.9239248,0.92393,0.92411,0.92468,0.92387
0.92409664,0.924116,0.92487955,0.92332584,0.92408,0.92425,0.92451,0.92392
0.9237682,0.92378646,0.9245572,0.92299056,0.92424,0.92352,0.9244,0.92342
0.92348707,0.9235042,0.92428124,0.9227027,0.9235,0.92359,0.92396,0.92328
0.92347485,0.9234906,0.92427206,0.92268574,0.92359,0.924,0.92422,0.92335
0.92397887,0.9239932,0.9247763,0.9231881,0.92398,0.92471,0.92547,0.92376
0.92469394,0.9247077,0.92549175,0.92390376,0.9247,0.92481,0.92543,0.9244
0.9251329,0.9251466,0.925931,0.9243435,0.92483,0.92281,0.92494,0.92277
0.92443615,0.92445046,0.9252355,0.9236455,0.92281,0.92195,0.9229,0.92151
0.9235651,0.923579,0.92436486,0.92277235,0.92193,0.92187,0.9221,0.92151
0.9228775,0.9228902,0.92367697,0.9220826,0.92186,0.92149,0.9221,0.92118
0.9220836,0.92209584,0.92288446,0.9212868,0.92151,0.92091,0.92161,0.92075
0.9213113,0.9213237,0.9221139,0.92051315,0.9209,0.92108,0.92131,0.9208
0.92121947,0.921232,0.92202294,0.92042094,0.92107,0.92082,0.92117,0.92054
0.9210896,0.9211022,0.92189395,0.9202903,0.92082,0.92071,0.92082,0.91961
0.92100245,0.92101586,0.92180717,0.92020464,0.92071,0.92034,0.9209,0.92029
0.92081094,0.92082554,0.92161775,0.92001295,0.92035,0.92042,0.92071,0.92016
0.92073363,0.92074937,0.9215424,0.91993535,0.9204,0.92061,0.92105,0.92016
0.92070115,0.92071766,0.92151195,0.91990185,0.92061,0.92177,0.92183,0.92058
0.92132443,0.9213418,0.9221371,0.9205257,0.92175,0.92253,0.92289,0.92173
0.9220665,0.9220843,0.92288107,0.92126834,0.92251,0.92427,0.92441,0.92243
0.9234068,0.9234247,0.9242228,0.9226107,0.92429,0.92456,0.92477,0.92397
0.92436767,0.92438585,0.92518353,0.9235736,0.92458,0.92391,0.92501,0.92383
0.9245895,0.92460835,0.9254043,0.9237959,0.92392,0.92414,0.92492,0.92392
0.92463833,0.9246576,0.92545307,0.92384356,0.92413,0.92384,0.92462,0.92363
0.9244889,0.9245087,0.9253038,0.9236932,0.92384,0.92387,0.9244,0.92365
0.92417234,0.9241927,0.9249884,0.9233758,0.9239,0.92411,0.92434,0.92365
0.9240427,0.9240632,0.9248604,0.92324454,0.9241,0.92447,0.92486,0.9241
0.92422897,0.9242488,0.92504746,0.9234287,0.92448,0.92444,0.92476,0.92412
0.9242641,0.9242835,0.92508316,0.92346215,0.92443,0.92437,0.92511,0.92422
0.9243172,0.9243363,0.9251367,0.92351395,0.92439,0.9239,0.9251,0.92347
0.924121,0.9241403,0.9249409,0.92331684,0.92388,0.92343,0.92417,0.92318
0.9237182,0.9237377,0.9245379,0.92291373,0.92343,0.92359,0.92406,0.92323
0.92349315,0.92351264,0.9243121,0.9226889,0.92358,0.92412,0.92419,0.92331
0.9236853,0.9237042,0.92450213,0.9228826,0.92412,0.92437,0.92467,0.92391
0.92398626,0.9240046,0.9248006,0.92318577,0.92437,0.92334,0.92441,0.92331
0.9235593,0.9235778,0.92437375,0.9227574,0.92329,0.92329,0.92361,0.92318
0.9233712,0.9233887,0.92418283,0.9225695,0.92329,0.92284,0.92333,0.92275
0.92307633,0.9230927,0.92388433,0.922276,0.92288,0.92315,0.92354,0.92234
0.9230289,0.9230441,0.923836,0.9222291,0.92315,0.92328,0.92373,0.92298
0.92304677,0.9230612,0.92385525,0.9222466,0.9233,0.92316,0.92338,0.92305
