pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.8957805,0.8957663,0.8969244,0.8946255,0.89642,0.89632,0.89644,0.89562
0.89535433,0.89534074,0.8964992,0.8941982,0.89632,0.89496994,0.89654005,0.89484
0.8943264,0.8943112,0.8954768,0.8931636,0.89494,0.89291,0.89494,0.89264
0.8925723,0.8925549,0.89373183,0.8913987,0.8929201,0.89503,0.89521,0.89292
0.8934402,0.89342535,0.89459276,0.892274,0.89502,0.89364,0.8954,0.89337003
0.8934966,0.8934829,0.89464885,0.8923321,0.89362997,0.89289,0.89399,0.89289
0.8922953,0.8922804,0.8934538,0.8911238,0.89287996,0.89316,0.89370996,0.89252
0.8924809,0.8924663,0.8936376,0.8913107,0.89316,0.8925,0.89343995,0.8924499
0.89238894,0.8923743,0.89354646,0.89121825,0.8925,0.89255,0.89325,0.89219
0.8920092,0.8919947,0.8931681,0.89083695,0.89257,0.89238006,0.89271,0.89213
0.89157003,0.89155537,0.89273083,0.89039564,0.8924,0.89224994,0.89271,0.89218
0.89101565,0.89100057,0.8921791,0.8898382,0.89226,0.89238006,0.89243,0.89112
0.89154434,0.8915302,0.8927045,0.89037067,0.89242,0.89267,0.8927,0.89220995
0.8929778,0.8929654,0.8941304,0.89181274,0.89266,0.89279,0.89281005,0.8923
0.8931147,0.8931028,0.8942672,0.8919509,0.89279,0.89242005,0.89294,0.89219
0.8928941,0.8928812,0.89404833,0.89172804,0.8924,0.89234996,0.89287,0.89133
0.8911197,0.8911036,0.8922844,0.88994133,0.89236,0.89112,0.89236,0.88960993
0.89033103,0.890314,0.89149886,0.88914806,0.89112,0.8915,0.89219,0.89065003
0.890862,0.8908467,0.8920254,0.88968384,0.89149,0.89053,0.89149,0.8905
0.8901094,0.89009386,0.8912771,0.88892734,0.89056,0.89043,0.89109,0.89027
0.8884744,0.888457,0.8896504,0.88728243,0.89043003,0.89032,0.89086,0.8895401
0.887642,0.88762397,0.8888214,0.88644546,0.89032,0.88994,0.89104,0.88942
0.88768333,0.8876659,0.88886154,0.8864878,0.88997,0.89076,0.89104,0.88971996
0.88891643,0.88890225,0.89008635,0.8877309,0.89074,0.89034,0.89113,0.89015
0.88938946,0.8893761,0.89055794,0.88820696,0.89033,0.88942,0.8904701,0.88931
0.88821983,0.88820475,0.88939506,0.8870297,0.8894,0.89021,0.89071,0.88911
0.8886153,0.88860065,0.8897874,0.88742775,0.8902,0.8901,0.89102,0.88981
0.8886495,0.8886345,0.88982236,0.8874615,0.89008,0.88841,0.89062,0.88814
0.8880074,0.8879918,0.8891835,0.8868158,0.8884,0.88827,0.88948,0.8877599
0.88637054,0.8863529,0.8875554,0.8851686,0.88824,0.88872,0.88991,0.88785
0.88745195,0.88743657,0.8886288,0.88625824,0.88874,0.88855,0.88896,0.88793004
0.8876531,0.887638,0.88883,0.88646036,0.88857,0.88915,0.88934,0.88826
0.88849515,0.8884808,0.88966775,0.88730735,0.88918,0.88863,0.88972,0.8886299
0.8880796,0.8880651,0.88925457,0.8868897,0.88863,0.88904,0.8894,0.88861996
0.8883993,0.8883851,0.88957226,0.8872114,0.88904,0.88896,0.88954,0.88888
0.88846636,0.88845134,0.88964015,0.88727754,0.88901,0.88934004,0.88949,0.88878
0.8890145,0.88900054,0.89018476,0.8878297,0.88961995,0.88936996,0.88987,0.88913
0.8897352,0.88972247,0.8909017,0.8885552,0.88936,0.8891,0.88942,0.88892
0.8891055,0.8890911,0.8902766,0.88792044,0.88911,0.88929003,0.88959,0.88887
0.8892904,0.88927543,0.8904606,0.88810545,0.88927,0.88875,0.88946,0.88794
0.88834095,0.88832426,0.88951695,0.8871493,0.8887699,0.88845,0.88899004,0.88811
0.88693,0.88691115,0.88811356,0.88572896,0.88845,0.88817,0.88863,0.88785
0.8863332,0.8863146,0.8875183,0.8851299,0.88819,0.88803,0.88831,0.88756
0.8855775,0.8855586,0.8867661,0.8843703,0.88802993,0.88807,0.88835996,0.88779
0.88587326,0.88585603,0.88705844,0.88466984,0.88807005,0.88845,0.88914,0.88763
0.8875306,0.8875163,0.88870645,0.88633865,0.88845,0.88792,0.8887699,0.88751996
0.88709897,0.887084,0.88827825,0.88590395,0.88792,0.88779,0.88835,0.88742
0.8858206,0.8858037,0.8870071,0.88461715,0.88779,0.88719,0.88786,0.88703
0.88523054,0.88521224,0.88641995,0.8840226,0.88719994,0.88774,0.88784,0.8871701
0.8862338,0.8862182,0.8874159,0.88503426,0.88773,0.88739,0.88792,0.88697
0.8862298,0.88621473,0.8874124,0.8850308,0.88739,0.88683,0.88843,0.88629
0.8856056,0.8855893,0.8867922,0.88440204,0.88683,0.88667005,0.88784,0.88644
0.8847994,0.8847821,0.8859897,0.88359094,0.88669,0.88701,0.88752,0.88626
0.8858406,0.8858248,0.88702464,0.8846389,0.88699,0.8869601,0.88736,0.88667
0.88562185,0.8856053,0.88680834,0.88441783,0.88696,0.88621,0.88723993,0.88617
0.88485724,0.8848401,0.88604736,0.8836491,0.88622,0.88743,0.8875,0.88621
0.88604975,0.8860349,0.887232,0.8848505,0.88742,0.88698,0.88750994,0.88675
0.8865241,0.8865097,0.8877048,0.8853273,0.88695,0.88672006,0.8872,0.88641
0.88594157,0.88592523,0.8871269,0.8847394,0.88671,0.88708,0.88736,0.88669
0.8863208,0.8863053,0.8875032,0.8851217,0.8871,0.88731,0.88736,0.88571
0.88781506,0.88780195,0.88898885,0.88662606,0.8871799,0.88721,0.88739,0.88673
0.88702786,0.88701284,0.8882081,0.88583237,0.88722,0.88654995,0.8875,0.88648
0.88618106,0.88616383,0.88736635,0.8849789,0.88661,0.8872,0.88728,0.88603
0.8866776,0.8866619,0.88785845,0.88548005,0.88719994,0.88781,0.88803,0.88685
0.88774884,0.8877346,0.88892424,0.88655806,0.88781,0.88782,0.88843,0.88769007
0.88815165,0.8881367,0.88932675,0.88696146,0.8878,0.88795,0.88804,0.88742
0.8883702,0.88835585,0.8895436,0.8871821,0.88794,0.88829,0.88853997,0.88781005
0.8888095,0.88879573,0.88998055,0.8876242,0.8883,0.88845,0.88875,0.88806
0.889771,0.8897573,0.89093816,0.8885901,0.88845,0.88871,0.88923,0.88808
0.8902127,0.8901988,0.8913787,0.88903344,0.88868,0.88805,0.88907,0.88795
0.8889152,0.8888997,0.8900882,0.8877279,0.88806,0.88884,0.88890004,0.88785
0.8887227,0.88870716,0.88989556,0.8875347,0.88882995,0.88935995,0.88965,0.88859
0.8898726,0.8898579,0.89103997,0.88869077,0.88935,0.88936996,0.88975,0.88914007
0.8900437,0.89002883,0.8912111,0.8888624,0.88938,0.89,0.89006996,0.88925
0.8911574,0.8911444,0.8923183,0.8899836,0.88997,0.88971,0.89069,0.8885
0.89046115,0.89044636,0.8916272,0.8892818,0.88971007,0.8879,0.88988996,0.88763994
0.8887487,0.8887308,0.8899245,0.8875574,0.8879,0.88767,0.8892,0.88637
0.8866792,0.88665843,0.8878656,0.8854746,0.88768,0.88702,0.88772,0.88623
0.8856981,0.88567734,0.8868875,0.88448924,0.88699,0.88711,0.88753,0.8868
0.8859265,0.8859082,0.88711214,0.88472205,0.88708,0.8873,0.88754,0.88688993
0.88644713,0.8864302,0.88763,0.8852468,0.88727,0.8876,0.88781,0.88727
0.88707376,0.88705856,0.88825274,0.8858785,0.8876,0.88731,0.88772,0.88723
0.8867881,0.8867723,0.8879694,0.8855907,0.8873001,0.88712,0.88768995,0.88711
0.88609964,0.8860821,0.88728523,0.8848967,0.88727,0.88646996,0.88765,0.88611
0.8850628,0.88504463,0.88625306,0.8838544,0.88742,0.88768,0.88781,0.88709
0.88617307,0.8861581,0.88735485,0.88497424,0.88768,0.88787,0.88821,0.88745
0.88755673,0.8875442,0.8887313,0.88636744,0.88785,0.88833,0.8885899,0.8877599
0.8881216,0.8881091,0.88929456,0.88693476,0.88834,0.88897,0.88982,0.88817
0.8891673,0.88915473,0.890336,0.8879851,0.88897,0.88879,0.88963,0.88873994
0.88913774,0.8891238,0.8903082,0.8879536,0.8887699,0.88832,0.88891,0.88809
0.88851297,0.888497,0.8896877,0.8873231,0.88833,0.88919,0.88929,0.88816005
0.88933223,0.8893174,0.89050174,0.88814783,0.88918,0.8898,0.89017,0.88895
0.8904798,0.8904667,0.89164317,0.8893029,0.88981,0.88935995,0.89045,0.88931
0.8902371,0.89022315,0.891403,0.8890577,0.88937,0.88831,0.88957,0.88791
0.8885344,0.8885166,0.88971114,0.8873421,0.8883,0.88915,0.8892,0.88783
0.8888962,0.8888795,0.8900689,0.88770723,0.88914,0.88906,0.88961995,0.889
0.88897276,0.88895625,0.89014536,0.8877843,0.88908,0.88936996,0.88937,0.88868004
0.88960946,0.88959396,0.89077854,0.88842523,0.88936,0.88865,0.88959,0.8886
0.8888387,0.88882256,0.8900121,0.88765013,0.88866,0.89007,0.89006996,0.8886
0.8893934,0.88937855,0.8905627,0.88820916,0.89006,0.8890799,0.89015996,0.88899
0.8895838,0.88956845,0.8907533,0.8883995,0.88907,0.88883,0.88907,0.88842
0.8885743,0.88855714,0.8897498,0.88738304,0.88886005,0.88854,0.88907,0.88833
0.88745487,0.887437,0.88863516,0.88625777,0.88852,0.88814,0.88857,0.88809
0.88677126,0.88675356,0.88795376,0.8855713,0.88816,0.88843,0.88844997,0.88813
0.88759077,0.8875744,0.88876843,0.8863963,0.88845,0.88875,0.88885,0.88824
0.88877213,0.8887579,0.8899432,0.8875858,0.88875,0.88861,0.88883,0.88854
0.8886128,0.8885982,0.88978577,0.8874251,0.88864,0.88833,0.88887,0.8883
0.8874003,0.88738364,0.8885803,0.8862044,0.88832,0.88834,0.88861,0.88688993
0.88797885,0.88796234,0.8891553,0.88678586,0.8882,0.88878,0.88906,0.88781005
0.8892003,0.8891867,0.8903691,0.8880169,0.88877994,0.88799,0.88882,0.88797
0.8888442,0.8888298,0.89001626,0.887658,0.88798994,0.88855,0.889,0.88777
0.8885723,0.8885574,0.8897455,0.8873842,0.88854,0.88911,0.88986,0.88845
0.889116,0.88910145,0.89028627,0.8879309,0.88911,0.88819,0.88947,0.88808
0.8887991,0.8887832,0.8899724,0.8876107,0.88818,0.886,0.88826996,0.88573
0.8864969,0.8864772,0.8876836,0.88529265,0.88599,0.88599,0.88621,0.88554
0.8837778,0.88375515,0.8849777,0.88255715,0.88598,0.88496,0.88627,0.88468
0.88313633,0.8831148,0.8843361,0.8819147,0.88495,0.88749,0.88752,0.88493
0.8854085,0.88539195,0.8865939,0.8842039,0.88751,0.88731,0.88781,0.88679
0.8870088,0.8869955,0.8881859,0.88581556,0.88729006,0.88868,0.8886799,0.88724
0.887781,0.8877692,0.88895446,0.8865933,0.88867,0.88857,0.88872,0.88784
0.88880205,0.88878965,0.88997215,0.88761806,0.88856,0.88845,0.88878,0.88791
0.8884861,0.88847166,0.8896596,0.88729805,0.88845,0.88971,0.88981,0.88838
0.8895271,0.88951415,0.8906942,0.8883461,0.88973,0.88809,0.88977,0.8878
0.88884026,0.88882613,0.89001215,0.8876545,0.88807005,0.8869101,0.88851,0.88678
0.8873558,0.8873389,0.88853604,0.8861595,0.88693,0.88653004,0.88817,0.8863001
0.8856112,0.88559127,0.88680106,0.88440275,0.88654,0.8853,0.88672,0.88514996
0.88423085,0.8842092,0.8854271,0.88301384,0.8853,0.88484,0.88547,0.88457006
0.8832629,0.8832411,0.8844632,0.88204116,0.88482994,0.88524,0.8853,0.8848099
0.8836479,0.8836282,0.88484395,0.8824309,0.88523,0.88557,0.88573,0.88513
0.8843993,0.88438237,0.88558996,0.8831895,0.88558,0.88603,0.88606995,0.88546
0.8856514,0.8856367,0.88683546,0.8844502,0.88602,0.8861799,0.88628,0.88572
0.8861228,0.8861081,0.88730574,0.8849237,0.88617,0.8861,0.88627,0.88494
0.8850206,0.88500464,0.88620955,0.8838148,0.88608,0.88599,0.88626,0.88588
0.8847896,0.8847731,0.88597935,0.8835822,0.88599,0.88629,0.88693,0.88596004
0.88580734,0.8857924,0.88699096,0.88460684,0.88629,0.88651997,0.88668,0.88573
0.8867782,0.88676465,0.88795674,0.88558394,0.88654,0.88621,0.88954,0.88487
0.88540465,0.88538784,0.8865931,0.8841994,0.88622,0.88622993,0.88682,0.88575
0.8854827,0.8854654,0.88667,0.88427746,0.88623,0.88549,0.88627,0.88498
0.8849541,0.8849361,0.88614446,0.8837454,0.88549,0.88597,0.88615996,0.88514
0.8854945,0.8854772,0.8866816,0.8842892,0.88594,0.8853,0.88613,0.88453
0.8850752,0.88505775,0.8862647,0.8838676,0.88531,0.88442,0.88539994,0.88432
0.88331664,0.88329715,0.8845155,0.8820982,0.88441,0.88363004,0.88456,0.88355
0.88223535,0.88221467,0.88343894,0.8810104,0.88369,0.88376,0.88429,0.88341993
0.88185185,0.88183135,0.8830563,0.8806254,0.88377,0.88435,0.8844501,0.88312006
0.88372195,0.88370544,0.8849144,0.8825097,0.88435,0.88402,0.88456,0.88375
0.883532,0.88351613,0.8847262,0.88231945,0.884,0.88395,0.8845401,0.88368
0.8823138,0.88229555,0.8835157,0.88109225,0.88395,0.88266,0.88425,0.88258
0.88179344,0.8817743,0.88299733,0.8805685,0.88265,0.88322,0.88374,0.88136
0.88270926,0.8826917,0.88390744,0.8814907,0.88323003,0.87953,0.88326,0.87917
0.8814801,0.8814612,0.8826859,0.8802539,0.87952,0.87949,0.8799,0.87853
0.87870336,0.8786809,0.8799243,0.8774591,0.87948,0.87945,0.87960005,0.87828
0.8773426,0.8773185,0.87856907,0.87609,0.87946,0.88195,0.88241,0.87935996
0.87988114,0.8798628,0.8810896,0.8786488,0.88197,0.88147,0.88222,0.88114
0.8812186,0.88120246,0.8824218,0.8799948,0.88148,0.88279,0.8828301,0.88124
0.88235545,0.88234097,0.8835528,0.88113934,0.8828,0.88239,0.8829201,0.88229
0.88240623,0.8823916,0.8836043,0.88119006,0.8817701,0.88225,0.88233,0.87985
0.88183767,0.8818206,0.88304037,0.88061565,0.88224,0.88269,0.88305,0.88223
0.88277954,0.88276297,0.8839768,0.88156277,0.8827,0.88257,0.8832,0.88252
0.8825896,0.8825734,0.8837879,0.8813726,0.88254,0.88142,0.88264,0.88142
0.8814756,0.8814572,0.8826811,0.8802503,0.88145,0.8825,0.8828301,0.88065
0.88129705,0.8812779,0.88250285,0.88007003,0.88251007,0.88341993,0.8837,0.88194
0.8831598,0.8831428,0.8843552,0.8819444,0.88341,0.88359004,0.88365,0.88282
0.88394856,0.8839331,0.8851404,0.8827387,0.88359,0.88369006,0.88411,0.88316
0.8846708,0.8846554,0.88585997,0.8834642,0.8837,0.88370997,0.88421,0.88339
0.8841169,0.8841003,0.88530993,0.8829062,0.88371,0.88263,0.88375,0.88252
0.88342553,0.88340753,0.8846224,0.88220984,0.88263,0.88134,0.88298,0.88099
0.88149667,0.88147515,0.8827049,0.880267,0.88135,0.883,0.8831,0.88117
0.8818282,0.8818084,0.8830316,0.880603,0.883,0.88382006,0.88386995,0.88258
0.8836032,0.88358754,0.8847954,0.8823917,0.88384,0.88467,0.8849,0.88371
0.88499796,0.8849839,0.88618433,0.88379467,0.88469,0.88473,0.88489,0.88401
0.8852017,0.8851868,0.88638884,0.8839981,0.88471,0.88360006,0.88489,0.88268
0.88452804,0.8845113,0.88571966,0.88331896,0.88361,0.88386,0.8845,0.8832
0.88456094,0.8845436,0.88575226,0.88335145,0.88391,0.88543,0.88556,0.8837001
0.8859375,0.8859224,0.88712054,0.8847373,0.88544,0.88395,0.88588995,0.88381994
0.8850135,0.8849973,0.88620263,0.8838075,0.88395,0.88405,0.88474,0.88369
0.8837076,0.8836896,0.8849035,0.8824932,0.88404995,0.88452,0.88459,0.88392
0.88498193,0.884965,0.8861703,0.88377506,0.8845,0.8838301,0.88477004,0.88328
0.8845017,0.8844837,0.8856942,0.8832908,0.88381,0.88421,0.88421,0.8836
0.8847467,0.884729,0.8859374,0.8835375,0.88422,0.88294,0.8844,0.88281
0.8835226,0.8835038,0.8847201,0.8823061,0.88295,0.88337994,0.88357,0.88171
0.8832976,0.88327944,0.8844945,0.8820812,0.88341,0.8839201,0.88398,0.88341
0.88403684,0.88401955,0.8852297,0.88282496,0.88389,0.88427,0.88458,0.88375
0.8846291,0.88461256,0.8858193,0.8834208,0.88427,0.88425,0.88509,0.88399005
0.8838357,0.8838189,0.8850298,0.8826236,0.88424,0.88659006,0.88697004,0.88412
0.88509417,0.88507897,0.8862808,0.8838901,0.88659,0.88774,0.8880001,0.88618
0.8874862,0.8874739,0.88866067,0.8862968,0.88771,0.88823,0.88835996,0.88745
0.88818955,0.88817745,0.88936216,0.8870035,0.88825,0.88755,0.88838,0.88728
0.8879547,0.88794047,0.88913053,0.88676476,0.88753,0.8879,0.88829,0.88745
0.88800675,0.88799256,0.8891815,0.88681734,0.88792,0.88751,0.88831,0.8871701
0.8875249,0.8875086,0.88870394,0.8863303,0.88753,0.88736,0.88797,0.88692
0.886943,0.8869252,0.88812536,0.8857438,0.8873501,0.88888,0.88891,0.88716
0.8878103,0.8877943,0.8889866,0.8866177,0.88886005,0.88956,0.88969,0.88822
0.88890254,0.8888885,0.8900731,0.88771737,0.88954,0.8888,0.88985,0.88872
0.8887415,0.8887258,0.889915,0.8875532,0.88879,0.88853,0.8892,0.88843
0.8881115,0.8880943,0.88928884,0.88691837,0.88854,0.88916993,0.89067,0.88744
0.88871586,0.8887001,0.8898887,0.8875275,0.88918,0.8895401,0.89022,0.88857
0.8894447,0.88943046,0.89061344,0.8882616,0.88953,0.88895,0.88979,0.88856006
0.88915795,0.8891425,0.89032966,0.8879719,0.88892007,0.8889,0.88991,0.88873994
0.88783675,0.88781995,0.8890151,0.8866429,0.88891,0.88869,0.8893,0.8884
0.88766927,0.8876523,0.88884765,0.88647455,0.88869,0.88793,0.88888,0.88774
0.88753986,0.8875222,0.88871944,0.8863434,0.88792,0.88798,0.88813,0.88732
0.8872816,0.88726413,0.8884621,0.8860842,0.8879799,0.88721,0.88805,0.8871701
0.8866783,0.88666105,0.887861,0.8854786,0.88719994,0.88671,0.88723,0.88667
0.8855465,0.8855281,0.88673514,0.88434005,0.88535,0.88606,0.88646,0.8848099
0.88529295,0.88527435,0.88648224,0.88408506,0.88606,0.88554,0.88658,0.88552
0.8845543,0.8845353,0.8857473,0.88334244,0.88554,0.88586,0.88628,0.88551
0.8849621,0.88494503,0.8861509,0.88375485,0.88585,0.8859,0.88614,0.88552
0.8848177,0.8848013,0.88600713,0.8836106,0.88591,0.88667005,0.88712,0.88521004
0.8858627,0.8858482,0.8870457,0.88466305,0.88664,0.88721,0.88743,0.8860701
0.88664854,0.88663495,0.88782793,0.88545364,0.88719994,0.88749,0.88767,0.88708
0.887706,0.8876933,0.88888043,0.886517,0.88748,0.88735,0.88748,0.88664
0.8881866,0.8881737,0.88935953,0.88699955,0.88734007,0.88759,0.88798,0.88702
0.8876692,0.88765424,0.8888464,0.88647693,0.88757,0.88611,0.88772,0.88601995
0.8867068,0.8866893,0.8878901,0.8855068,0.88608,0.88543,0.88609,0.88517
0.8844337,0.884413,0.8856292,0.8832189,0.88542,0.88597,0.8862901,0.8853
0.88461196,0.88459265,0.88580376,0.88340014,0.88597,0.88544,0.88597,0.88502
0.88414425,0.88412553,0.8853382,0.8829309,0.88541,0.886,0.88606,0.88539
0.8846446,0.8846267,0.8858355,0.8834345,0.88602,0.88513,0.88614,0.88485
0.8841942,0.88417584,0.885388,0.8829813,0.88514,0.88704,0.88715005,0.88482
0.88577527,0.88575965,0.8869591,0.8845735,0.88704,0.88781,0.88834,0.88656
0.8881952,0.8881833,0.88936627,0.8870094,0.88785,0.88939005,0.89147,0.88755
0.88952136,0.88951,0.8906877,0.88834214,0.88941,0.8889899,0.88949,0.88802
0.8895771,0.8895652,0.89074403,0.8883975,0.88901,0.88858,0.88945,0.88837
0.8881698,0.88815427,0.88934606,0.8869789,0.88857,0.88924,0.88932,0.88838
0.8889056,0.8888901,0.89007753,0.8877183,0.88926,0.8890299,0.88952,0.88892
0.88919127,0.8891761,0.8903622,0.8880056,0.88902,0.8892099,0.88951,0.88877
0.8894858,0.88947076,0.8906553,0.88830173,0.88923,0.88935995,0.88977,0.88923
0.8896141,0.8895998,0.8907824,0.88843155,0.88912,0.88925004,0.88961,0.8882
0.88863176,0.88861406,0.88980776,0.88744,0.88924,0.8895401,0.88978,0.88912
0.889915,0.88989884,0.8910832,0.8887314,0.8895499,0.88926995,0.88985,0.8890201
0.8898972,0.8898813,0.8910661,0.88871384,0.88929,0.88888,0.88943,0.88885
0.88877916,0.88876235,0.88995355,0.88758945,0.8888801,0.88863,0.88919,0.88832
0.8881104,0.8880927,0.8892879,0.88691664,0.88862,0.88857,0.88896,0.88815
0.88689476,0.8868755,0.8880786,0.88569313,0.88857,0.88872,0.88876,0.88818
0.88764244,0.8876254,0.8888202,0.8864474,0.88875,0.89393,0.89505994,0.88853
0.8908753,0.89086354,0.8920349,0.8897019,0.89395,0.8933,0.89554995,0.89318
0.89255303,0.89254344,0.8937058,0.89138967,0.89331,0.89378,0.89541,0.89301
0.8935299,0.89352036,0.894679,0.8923712,0.89378,0.89335,0.89521,0.89273006
0.893869,0.89385736,0.89501864,0.892709,0.89337,0.89358,0.89383,0.89262
0.89432144,0.8943094,0.8954692,0.893163,0.89360005,0.89254,0.89399,0.89237
0.89329576,0.8932813,0.89445037,0.8921294,0.89255,0.89341,0.89370996,0.89250004
0.8936754,0.8936611,0.89482737,0.8925112,0.89341,0.89457,0.89502,0.89327
0.89462847,0.8946157,0.8957752,0.8934705,0.89456,0.89371,0.89469993,0.89271
0.8942795,0.8942651,0.89542985,0.8931176,0.89372,0.89356,0.8953,0.89295
0.89321655,0.8931993,0.8943735,0.8920462,0.89353,0.89344,0.89379,0.892
0.89315206,0.8931355,0.894308,0.89198244,0.89344,0.89441,0.89494,0.89311
0.8944588,0.8944449,0.8956068,0.89329857,0.89440995,0.89468,0.89544,0.89439
0.8954066,0.89539427,0.8965501,0.8942525,0.89469,0.89463,0.89517,0.89457
0.8947012,0.89468765,0.89584935,0.89354223,0.89462,0.89425,0.89491,0.89417
0.8939585,0.8939441,0.89510983,0.8927954,0.89423,0.89431,0.89498,0.89422
0.8946835,0.89466935,0.8958313,0.8935238,0.89433,0.89381,0.89441,0.8938
0.8941625,0.89414734,0.89531386,0.8929992,0.89385,0.89327,0.89396,0.89112
0.89386183,0.8938471,0.8950137,0.8926978,0.89354,0.89399,0.8941,0.89345
0.894249,0.8942357,0.8953979,0.8930885,0.89397,0.89494,0.89496,0.89394
0.8949878,0.8949752,0.8961332,0.89383155,0.8949,0.8947299,0.89581,0.8946
0.8951554,0.89514196,0.89630115,0.89399874,0.89474,0.89439,0.89517,0.89365
0.8938297,0.89381427,0.89498305,0.8926645,0.89440995,0.89417,0.8946,0.89357
0.89308,0.89306414,0.8942359,0.8919111,0.89418,0.89463,0.89469,0.89351
0.8940238,0.8940097,0.89517385,0.8928614,0.89467,0.89524996,0.89545,0.89463
0.8953863,0.89537394,0.8965297,0.89423215,0.89527,0.89528006,0.89559,0.89485
0.895364,0.89535195,0.89650786,0.8942101,0.89527,0.89485,0.89579,0.89397
0.89499253,0.8949794,0.8961388,0.8938356,0.89484,0.89520997,0.89541,0.89419
0.8956541,0.8956405,0.8967977,0.8944994,0.8951799,0.89563,0.89563,0.89452
0.896376,0.89636326,0.8975161,0.8952256,0.89565,0.89531,0.89584,0.89487
0.89635086,0.896338,0.89749146,0.89520025,0.89532,0.89703,0.89725995,0.89529
0.89671767,0.89670545,0.8978559,0.8955697,0.89703,0.89687,0.8972,0.89618
0.89679855,0.89678615,0.8979369,0.89565057,0.89689,0.89617,0.89701,0.89613
0.89607394,0.8960596,0.89721715,0.8949201,0.89617,0.89831,0.89878,0.89594
0.89749366,0.89748114,0.8986287,0.89634854,0.89831,0.8904,0.89832,0.88997
0.89529926,0.89528376,0.89644706,0.89414036,0.89039004,0.89002,0.89079005,0.88996
0.8915523,0.8915319,0.8927193,0.8903702,0.89002,0.8895401,0.8903899,0.88919
0.8895695,0.8895476,0.8907445,0.88837653,0.88953,0.8896301,0.89019,0.88911
0.8889212,0.888901,0.89009666,0.88772756,0.88966006,0.88977,0.89017,0.88936
0.88969713,0.88968027,0.89086634,0.8885114,0.88978,0.88944006,0.89026,0.88924
0.88898647,0.8889697,0.89015955,0.8877975,0.88943,0.88916993,0.88978,0.88917
0.8884872,0.88847107,0.88966155,0.8872969,0.8889301,0.88933,0.88970995,0.88871
0.88916206,0.88914734,0.89033216,0.88797677,0.88939,0.89001,0.89004,0.88932
0.8903727,0.8903598,0.89153636,0.88919526,0.88998,0.8902,0.89053,0.88962
0.88988,0.8898686,0.89104503,0.8887026,0.89021,0.89026,0.89052004,0.89005
0.8904748,0.89046323,0.8916374,0.88929987,0.89026,0.88994,0.89085,0.88979
0.8896693,0.88965493,0.89083815,0.8884869,0.88994,0.89036,0.89093,0.8899
0.88987327,0.88985854,0.8910408,0.88869137,0.89036,0.89008,0.89062,0.89005
0.8898959,0.8898808,0.8910639,0.8887134,0.89009,0.89014,0.89027,0.88942
0.8902011,0.89018685,0.8913668,0.8890212,0.89013,0.89002,0.89075,0.88981
0.89077586,0.8907622,0.8919388,0.8895993,0.89002,0.89006,0.891,0.88974
0.8904368,0.8904223,0.8916024,0.88925755,0.89008,0.89137,0.89206,0.88959
0.89176244,0.8917497,0.8929204,0.8905915,0.8913401,0.89168,0.89204,0.89111006
0.89233404,0.89232177,0.8934898,0.89116627,0.89168,0.89153,0.89183,0.8913
